epoch,test_last_train,test_last_val
1379,0.004477859067,0.004307038151
1380,0.004539353889,0.004806210083
1381,0.003950239887,0.004495914414
1382,0.003874779271,0.004004200862
1383,0.004136599891,0.004554420215
1384,0.004567504075,0.005245199747
1385,0.003810352064,0.004505902674
1386,0.004411922215,0.004782804841
1387,0.004456690978,0.004796227498
1388,0.004090356204,0.004360546242
1389,0.003785727429,0.004631366115
1390,0.003603615391,0.004742130433
1391,0.004081746243,0.004586025578
1392,0.003978244204,0.004501803167
1393,0.00446866604,0.004684887826
1394,0.004592985439,0.004508809594
1395,0.003455813159,0.004550998885
1396,0.004222913471,0.004501196177
1397,0.004556823958,0.004718464043
1398,0.004297983192,0.004436810035
1399,0.003926202509,0.00460554607
1400,0.004508570069,0.004680648883
1401,0.004374855111,0.004679150501
1402,0.004011087265,0.004470924818
1403,0.004239591886,0.004346274567
1404,0.00412021589,0.004144645092
1405,0.003999096516,0.004643205786
1406,0.004160676588,0.004801486997
1407,0.0044975575,0.00418080957
1408,0.004451092973,0.004519145383
1409,0.004372705152,0.004713777889
1410,0.004014767532,0.004866406118
1411,0.004190684005,0.00444903734
1412,0.004058199644,0.00420061301
1413,0.004228418256,0.005224237218
1414,0.004074228229,0.004249418154
1415,0.003941073868,0.004754605936
1416,0.00369016247,0.004873543396
1417,0.004094049393,0.004896975297
1418,0.003897003713,0.004923799774
1419,0.003979397821,0.004023778543
1420,0.00401975686,0.004762275581
1421,0.004742752353,0.004396102333
1422,0.004159940174,0.00495136797
1423,0.004121080914,0.004668101901
1424,0.00383276373,0.004349914088
1425,0.004454376118,0.004118506913
1426,0.004250466736,0.004553562321
1427,0.003893506102,0.004121341539
1428,0.003892717214,0.004022093373
1429,0.00445869664,0.005444654089
1430,0.004079573613,0.004860977526
1431,0.004085392749,0.003917735681
1432,0.00381852666,0.004551142512
1433,0.004293949576,0.004081363528
1434,0.004229605547,0.004397326324
1435,0.003762804146,0.004345373687
1436,0.004323498055,0.004589188669
1437,0.004005318246,0.004227990081
1438,0.004188257764,0.004016463878
1439,0.003983303322,0.004777275055
1440,0.003988277691,0.004610645992
1441,0.004380483035,0.004450597859
1442,0.004194784851,0.004235568485
1443,0.004132652131,0.004675060161
1444,0.003666743229,0.004368507769
1445,0.004250623955,0.004435875628
1446,0.003782985499,0.004583132424
1447,0.004047027061,0.004071284697
1448,0.003856106341,0.004656660429
1449,0.003941415867,0.004618727777
1450,0.003849943139,0.004286592157
1451,0.004237123532,0.004167516076
1452,0.003986550233,0.004524083517
1453,0.004177717317,0.004034462065
1454,0.004356369318,0.004241789808
1455,0.004039623687,0.004748939129
1456,0.004328839597,0.004438659555
1457,0.004262156057,0.004543332267
1458,0.004091006791,0.004235295113
1459,0.004240268492,0.004723994585
1460,0.00408575809,0.004603411508
1461,0.004002152098,0.004303755704
1462,0.004132386326,0.004363542423
1463,0.00404435792,0.004567867843
1464,0.004017460567,0.004228057514
1465,0.003580733552,0.004170637287
1466,0.004412963113,0.003830801696
1467,0.004105524276,0.004085639142
1468,0.004407743661,0.004571081168
1469,0.004176378105,0.004389794194
1470,0.004246028286,0.004545514646
1471,0.003949452454,0.004130356421
1472,0.004184184567,0.00393145869
1473,0.004025839502,0.00431969011
1474,0.003746822505,0.004561081878
1475,0.003639595117,0.004177126277
1476,0.00391019939,0.004209441162
1477,0.004217001289,0.004297641135
1478,0.004121303005,0.004204661964
1479,0.004090608883,0.004206094047
1480,0.004288009688,0.004622178327
1481,0.00401083997,0.00469788129
1482,0.003963052062,0.004383911815
1483,0.004021485482,0.004326732043
1484,0.004056232341,0.004821736366
1485,0.004088654736,0.004203795601
1486,0.00421744393,0.004761649674
1487,0.004177569994,0.004398639896
1488,0.003884326899,0.004611401906
1489,0.003743806679,0.004534917243
1490,0.004213824606,0.004451173736
1491,0.004153222952,0.004563615657
1492,0.004608576972,0.004382341896
1493,0.00447312594,0.004169185995
1494,0.004226791993,0.00450482365
1495,0.003862349666,0.00458339107
1496,0.004203234799,0.004111628921
1497,0.003845330357,0.004486020101
1498,0.003959129157,0.004516063898
1499,0.003848021151,0.00455949732
1500,0.003857083357,0.004004174552
1501,0.004029613396,0.004456021357
1502,0.003829657711,0.004116967844
1503,0.004220305418,0.004852504004
1504,0.004079042206,0.00451685398
1505,0.004509211547,0.004140742909
1506,0.003872636618,0.004090615897
1507,0.003844910098,0.004519503855
1508,0.004104435531,0.00497454108
1509,0.004393715702,0.004179706302
1510,0.003836959193,0.004150229768
1511,0.003888973704,0.004719305492
1512,0.0039604544,0.004365574452
1513,0.004044425586,0.004828562087
1514,0.004081953259,0.004237040965
1515,0.003845258063,0.004637076054
1516,0.003631998901,0.004455433664
1517,0.004026728333,0.003830378613
1518,0.003999463777,0.004727538646
1519,0.004191279877,0.0045963749
1520,0.004256001324,0.004548310069
1521,0.003866618092,0.004249039048
1522,0.004099619604,0.004128158267
1523,0.003962901741,0.003972273815
1524,0.004150576482,0.00421271511
1525,0.003855654941,0.003993059974
1526,0.003341950098,0.004580780573
1527,0.003846463806,0.004113318777
1528,0.003810006747,0.004370331735
1529,0.003739922133,0.004394039395
1530,0.004261801281,0.00500301068
1531,0.004252516956,0.004712974449
1532,0.00400046492,0.004400999576
1533,0.004142323625,0.004343272711
1534,0.003805725952,0.004576817533
1535,0.00370431639,0.004665450484
1536,0.004307862633,0.004311465309
1537,0.004290662589,0.004704223917
1538,0.00463708496,0.004342520551
1539,0.004000921908,0.004272882274
1540,0.0042227511,0.004217990383
1541,0.003623800236,0.004281926929
1542,0.004054989229,0.004369005532
1543,0.003710987105,0.003982133028
1544,0.004044526955,0.00462274981
1545,0.003678283829,0.004226266145
1546,0.00394359912,0.004271609621
1547,0.004221603449,0.004773125547
1548,0.004198012088,0.004615879821
1549,0.003971157479,0.003983235249
1550,0.003775838646,0.004838201799
1551,0.003780284896,0.004345128284
1552,0.003659087932,0.004671472212
1553,0.003713887068,0.004601285968
1554,0.003701583191,0.004426716536
1555,0.003774400189,0.003939261311
1556,0.003647880832,0.004218287911
1557,0.0038296977,0.004453698319
1558,0.004320912907,0.004879388202
1559,0.003724608076,0.004487036698
1560,0.003946302139,0.004284673079
1561,0.004027915944,0.004448972904
1562,0.004145144281,0.004355573794
1563,0.004334507626,0.004266022122
1564,0.003986307711,0.003911488893
1565,0.004062144348,0.004412813811
1566,0.004320280423,0.0043478148
1567,0.003929237544,0.004410400987
1568,0.003584665799,0.004673264775
1569,0.003946016484,0.00540548173
1570,0.004289371864,0.004388867936
1571,0.00385585404,0.004290114332
1572,0.00375890499,0.004485647398
1573,0.003525594366,0.00424203786
1574,0.004172393295,0.00441501537
1575,0.004074965051,0.00443943523
1576,0.004138723278,0.004601774563
1577,0.004148989887,0.004384383821
1578,0.003787458787,0.004073501972
1579,0.003791681956,0.004922673805
1580,0.003824606596,0.003992270853
1581,0.003803647909,0.004207870807
1582,0.003660651215,0.004193053959
1583,0.003642707568,0.005239961378
1584,0.003676896944,0.004443055514
1585,0.004008654185,0.004432657006
1586,0.004159912845,0.004495929199
1587,0.003636984969,0.004144087434
1588,0.004084729298,0.003705035662
1589,0.004517540103,0.00416611557
1590,0.003980018955,0.004241969669
1591,0.004010902223,0.00431361224
1592,0.004056210251,0.004504972661
1593,0.003815408214,0.003938484471
1594,0.004057238839,0.004491387459
1595,0.00341284991,0.00380545709
1596,0.00395015924,0.004702724342
1597,0.00407765602,0.004291888763
1598,0.003795537574,0.004414355266
1599,0.003860615427,0.004116608005
1600,0.003725672956,0.004330291558
1601,0.003975911561,0.004098455422
1602,0.003598443262,0.004289908597
1603,0.004184064455,0.004606659932
1604,0.003826614236,0.004493719258
1605,0.004069869785,0.003982081398
1606,0.003752893244,0.004154305847
1607,0.003746603848,0.004642220039
1608,0.003780098486,0.00411982392
1609,0.004041153181,0.004331432952
1610,0.003936761845,0.004366957874
1611,0.003606152604,0.004501019663
1612,0.003809969086,0.004480822448
1613,0.00383831092,0.004534663341
1614,0.003986622993,0.004053738929
1615,0.00394173371,0.004759764124
1616,0.004238415626,0.005250457994
1617,0.00474119815,0.0044198861
1618,0.003935115237,0.004379039077
1619,0.003745813534,0.004123308405
1620,0.003890549939,0.004390798742
1621,0.003742668312,0.003953813546
1622,0.003958589514,0.004526144738
1623,0.004099190002,0.003928365652
1624,0.003845196305,0.004116778233
1625,0.003865429026,0.003981480259
1626,0.003750039876,0.004253382154
1627,0.003905813413,0.004002566857
1628,0.003799459984,0.004133580689
1629,0.004250715778,0.004107096349
1630,0.00375477504,0.00403090709
1631,0.003773711796,0.004157525254
1632,0.00344074762,0.004203508288
1633,0.003760975786,0.004504569515
1634,0.004044572852,0.003882789577
1635,0.004092893738,0.004073756805
1636,0.003919033217,0.004457501927
1637,0.003742099623,0.004069671588
1638,0.003740451939,0.004239364498
1639,0.003965135547,0.00414503002
1640,0.004055193014,0.004716787516
1641,0.003616537113,0.004350719508
1642,0.003723797359,0.004433824361
1643,0.004304226168,0.004401381942
1644,0.004179005744,0.004504304321
1645,0.004026067822,0.004353593977
1646,0.004300661152,0.004152329231
1647,0.003518704005,0.004534593667
1648,0.004274367529,0.00387937593
1649,0.004219564406,0.004115841177
1650,0.003793047421,0.003992820974
1651,0.003809896414,0.004281607136
1652,0.003936344176,0.004280105932
1653,0.003634015069,0.004173307476
1654,0.003920473566,0.004669475951
1655,0.004095798184,0.0040977342
1656,0.004034882935,0.004384065105
1657,0.003923237382,0.004632447963
1658,0.003470626194,0.004006497125
1659,0.004071314499,0.004417756572
1660,0.00386161459,0.004178906092
1661,0.004146471969,0.0042616461
1662,0.003564801358,0.004036022729
1663,0.00376179922,0.004179260315
1664,0.003896222275,0.004221366311
1665,0.003933053231,0.004165153659
1666,0.003774035198,0.004541356378
1667,0.003583755199,0.00376784429
1668,0.003625159996,0.004618736653
1669,0.003746856266,0.004448545893
1670,0.003961635317,0.004386639834
1671,0.003740007523,0.004662643187
1672,0.003837928263,0.004254619649
1673,0.003658406553,0.003844646737
1674,0.003597302741,0.004009730066
1675,0.003882135818,0.004122042272
1676,0.003795105615,0.004271751764
1677,0.003598626092,0.004336331389
1678,0.003500902763,0.004192522872
1679,0.003449600219,0.003872452886
1680,0.003494493809,0.004329593328
1681,0.00349131893,0.004188726802
1682,0.004048864648,0.004433113325
1683,0.003915663372,0.003822427941
1684,0.003777585749,0.004423503473
1685,0.003498274775,0.004373175849
1686,0.00337035401,0.004332069861
1687,0.003813163959,0.003909811028
1688,0.003724534559,0.00399130123
1689,0.003611568885,0.003901519667
1690,0.003923808341,0.004185805476
1691,0.003886399849,0.004440345103
1692,0.003909821535,0.004553784325
1693,0.00356513547,0.003956139873
1694,0.003951693769,0.004074642959
1695,0.003693663835,0.004266961856
1696,0.003616116504,0.004010080651
1697,0.003315554932,0.004335888691
1698,0.003884548933,0.003937889589
1699,0.003673854604,0.004099264042
1700,0.003701528476,0.004109158879
1701,0.003479108069,0.004044234694
1702,0.003977094719,0.003906048194
1703,0.003976059234,0.003749645781
1704,0.003880730685,0.003987179371
1705,0.003484815417,0.004218887945
1706,0.003424023394,0.004258925124
1707,0.003940168564,0.004480034055
1708,0.004012851394,0.004253709631
1709,0.00380736636,0.004094523756
1710,0.003398382105,0.004087916284
1711,0.003785530542,0.004207431426
1712,0.003835579642,0.004205135338
1713,0.003724367445,0.004654101096
1714,0.003771361342,0.004123750521
1715,0.003487377195,0.004484207428
1716,0.003553018352,0.004078182799
1717,0.003530791146,0.003946038225
1718,0.003506946843,0.003944613505
1719,0.003578191565,0.004006950185
1720,0.004227702186,0.004527739191
1721,0.004073119489,0.005278007535
1722,0.004284064111,0.004047735652
1723,0.003934314795,0.00417149486
1724,0.003792320116,0.003855499002
1725,0.003428915923,0.004047015653
1726,0.003877740703,0.00422364616
1727,0.003507702495,0.003791820112
1728,0.003837542346,0.003827867418
1729,0.003696031519,0.004088877962
1730,0.004180139105,0.004220737144
1731,0.003408843855,0.003957923007
1732,0.003618201386,0.004101989296
1733,0.003808611364,0.004330547934
1734,0.003538161691,0.004050769174
1735,0.004047297232,0.004346257803
1736,0.004102647887,0.004326671798
1737,0.003962324641,0.004093214346
1738,0.003783264518,0.00402073696
1739,0.003487669019,0.004372526542
1740,0.003417376196,0.003961606912
1741,0.004186650825,0.003942793148
1742,0.003710324119,0.003883157537
1743,0.003953814332,0.003906942497
1744,0.004017713771,0.004327468399
1745,0.003841037193,0.004094017931
1746,0.003965707088,0.00398469792
1747,0.004109550617,0.004014563398
1748,0.003738038562,0.004005309776
1749,0.003982003778,0.003909972525
1750,0.003292396665,0.003942776297
1751,0.003642188647,0.003999924811
1752,0.003943417454,0.004459219868
1753,0.00385148084,0.003972009115
1754,0.003622414108,0.004315434519
1755,0.003672290099,0.004577326908
1756,0.004011485405,0.004255644686
1757,0.00392486382,0.004037656705
1758,0.003487628332,0.004310963675
1759,0.003500345483,0.003982361086
1760,0.003673937405,0.004121548467
1761,0.003524349188,0.003807058907
1762,0.003635116998,0.004145915707
1763,0.003554938623,0.003818847792
1764,0.003486491973,0.003999495355
1765,0.004025681905,0.004410560156
1766,0.003476209677,0.004137161799
1767,0.004078343336,0.004137356882
1768,0.00340991994,0.004044045985
1769,0.003426806361,0.004045458423
1770,0.004276671651,0.004300421715
1771,0.003758481966,0.004311416822
1772,0.003601662407,0.004460639175
1773,0.003337445087,0.003989257501
1774,0.00366406035,0.004092839605
1775,0.003635459085,0.004739938042
1776,0.003700498579,0.003858609474
1777,0.003727919131,0.00454584512
1778,0.003667964891,0.003937524074
1779,0.003866341285,0.003650599334
1780,0.003329875675,0.004042264103
1781,0.003817770485,0.003800961334
1782,0.003413807106,0.004153163347
1783,0.003589965287,0.003852739319
1784,0.003710347664,0.003890695109
1785,0.003460994805,0.004141580313
1786,0.003761498141,0.004112309078
1787,0.003826162545,0.00461582921
1788,0.003556659241,0.004044497298
1789,0.003269371344,0.003906690836
1790,0.00350654166,0.003832574992
1791,0.003398164059,0.003740723012
1792,0.003790807095,0.003969220241
1793,0.003407112556,0.003969205922
1794,0.00324416376,0.003616019472
1795,0.003364948236,0.004087730951
1796,0.003792015428,0.003944429482
1797,0.003656197834,0.003854274371
1798,0.004049250594,0.003784740344
1799,0.003513835021,0.004273725295
1800,0.003699554567,0.00418231191
1801,0.003984630283,0.004301898298
1802,0.003477307851,0.003829583962
1803,0.003725221817,0.003826412401
1804,0.003641520801,0.004255098727
1805,0.003664595279,0.004341151827
1806,0.003544045554,0.004048292118
1807,0.00365581087,0.003860412748
1808,0.003652091429,0.00373380346
1809,0.003504921682,0.004259499314
1810,0.003668206686,0.004182119621
1811,0.003326269391,0.004017453844
1812,0.003628425853,0.004018421692
1813,0.003906047699,0.004261759954
1814,0.003858866141,0.003883110796
1815,0.003659220936,0.003854973766
1816,0.003470456169,0.003706981166
1817,0.003562659491,0.004282439157
1818,0.003782158776,0.003630563995
1819,0.003508208581,0.004178560514
1820,0.003857109841,0.00368476141
1821,0.00341236309,0.003998700529
1822,0.003591966699,0.003880927979
1823,0.003495605401,0.004129142122
1824,0.003558716184,0.004053669487
1825,0.003239263024,0.003784455708
1826,0.003830783739,0.004034036916
1827,0.003992860671,0.003935604618
1828,0.004101676168,0.00403306738
1829,0.00368925443,0.003980296315
1830,0.003892111039,0.004411667265
1831,0.003703189868,0.003821491031
1832,0.003889413085,0.003884810896
1833,0.003805824526,0.004070076364
1834,0.003480377374,0.00403071678
1835,0.003530299058,0.003933362023
1836,0.003474563098,0.003971267724
1837,0.003537210112,0.003833426395
1838,0.003730973869,0.004305413109
1839,0.003622810822,0.00349731106
1840,0.003497069789,0.003960956732
1841,0.00385669191,0.003716032195
1842,0.003369735787,0.003902533877
1843,0.003418164648,0.003779671679
1844,0.003493880853,0.003583976766
1845,0.003653530643,0.003942541836
1846,0.003181965672,0.004041974986
1847,0.003723278205,0.003515482094
1848,0.003498671867,0.003900906944
1849,0.003477396822,0.004222539341
1850,0.003374038293,0.004229945422
1851,0.004166082246,0.004015955288
1852,0.003733416408,0.004400541045
1853,0.003543509316,0.00395958373
1854,0.003413747239,0.004026389302
1855,0.003806687135,0.003335741058
1856,0.003487301699,0.003943764081
1857,0.003529332171,0.004064469278
1858,0.00325512953,0.004375897552
1859,0.003618196992,0.004100113671
1860,0.003690222395,0.004028493189
1861,0.003549716726,0.003691282356
1862,0.003474124358,0.003838155651
1863,0.003524553642,0.004128002154
1864,0.003743200621,0.004078105063
1865,0.003550950409,0.003510686365
1866,0.003234433039,0.003680115391
1867,0.003723240225,0.004419337172
1868,0.00339885024,0.00396719639
1869,0.003354097338,0.004124001804
1870,0.003537519253,0.003882247722
1871,0.003587306943,0.003814737342
1872,0.003471032192,0.003940774157
1873,0.0038648599,0.003668072284
1874,0.003539016616,0.004393124924
1875,0.003740482352,0.004055580386
1876,0.003554970317,0.003995863895
1877,0.003706289222,0.003988217941
1878,0.003223367108,0.00373958156
1879,0.003674839681,0.003948959376
1880,0.003515471879,0.003893292567
1881,0.004253340507,0.003766272857
1882,0.003676043474,0.003868819738
1883,0.00374439868,0.003761540836
1884,0.003406053991,0.003870056709
1885,0.00332483789,0.003577451047
1886,0.003602416196,0.003736924031
1887,0.003568125772,0.00363493379
1888,0.003641253221,0.003910549247
1889,0.003519990074,0.003843651793
1890,0.003495428711,0.004113684612
1891,0.003360531991,0.003863475897
1892,0.003537620825,0.004474852292
1893,0.003442591144,0.003620359639
1894,0.003622756019,0.003934107459
1895,0.003141029156,0.003799079743
1896,0.003774273588,0.003841530008
1897,0.003589747503,0.003754146455
1898,0.003214345139,0.003746284201
1899,0.003698515822,0.004028819996
1900,0.003534538177,0.003544542502
1901,0.003564447863,0.003720976936
1902,0.003189611103,0.004121792706
1903,0.003405365802,0.003583370592
1904,0.003370311955,0.003964793927
1905,0.003411469981,0.003957345383
1906,0.003764389461,0.003729005577
1907,0.003642269468,0.003949142265
1908,0.003584838938,0.004101347149
1909,0.003574923321,0.00356687879
1910,0.003520776692,0.00402738835
1911,0.003601859353,0.003703657625
1912,0.003607085819,0.003972922015
1913,0.002964907035,0.003643163713
1914,0.003363745403,0.003673358093
1915,0.003422786511,0.003670144157
1916,0.003178353101,0.003836235817
1917,0.003557771939,0.003617121431
1918,0.003476161306,0.003775944031
1919,0.003690012672,0.003870002518
1920,0.003743817564,0.00381515178
1921,0.003369374026,0.003787828522
1922,0.003326066246,0.003793736047
1923,0.003261235397,0.003646320576
1924,0.003483631182,0.003445532726
1925,0.003178508487,0.004027387185
1926,0.003359962138,0.004060155217
1927,0.003625482641,0.003937889385
1928,0.003719703323,0.003620643576
1929,0.003635238012,0.003603506077
1930,0.003160521068,0.0033869904
1931,0.003407810727,0.003902271303
1932,0.003236233053,0.003787741356
1933,0.0035843605,0.003548814711
1934,0.003542379156,0.003767327929
1935,0.003395938722,0.004026043869
1936,0.003238719015,0.004102687904
1937,0.003236949939,0.003972777718
1938,0.003189409996,0.004144292994
1939,0.003558682511,0.003715891158
1940,0.003428509372,0.003847502696
1941,0.003488119866,0.003684029216
1942,0.003092986764,0.003717753745
1943,0.003309972904,0.003701206704
1944,0.003403764276,0.003925939702
1945,0.003493365686,0.003471104632
1946,0.003381683695,0.003829383088
1947,0.003373216547,0.003992085141
1948,0.003341749572,0.003937340836
1949,0.002881365275,0.003482358588
1950,0.003398166446,0.003765498201
1951,0.00346849396,0.003928032384
1952,0.003568607557,0.003963997966
1953,0.003808366426,0.003736005689
1954,0.003468457551,0.003818133206
1955,0.003407983895,0.003993780265
1956,0.003319457552,0.003989404533
1957,0.003346448037,0.004036982544
1958,0.003518971469,0.003685209173
1959,0.003239529557,0.003693717212
1960,0.003549854213,0.003552136157
1961,0.003057917784,0.003858267912
1962,0.003353140317,0.004018081003
1963,0.003313992318,0.00382064248
1964,0.003343832592,0.003654783039
1965,0.003519771271,0.003803248837
1966,0.003677474597,0.00388900665
1967,0.003400465794,0.003836387827
1968,0.003238213016,0.003559042263
1969,0.003588431864,0.003587674495
1970,0.003041779855,0.003776642028
1971,0.00320885799,0.00362398618
1972,0.002843005655,0.00391777305
1973,0.003328670457,0.003747014067
1974,0.00330844475,0.003918149858
1975,0.003483674373,0.003373138083
1976,0.003406139469,0.003980650217
1977,0.003405622061,0.003869373584
1978,0.003414756182,0.003736346116
1979,0.00348870334,0.003804295964
1980,0.003749493742,0.00369133777
1981,0.003189091134,0.004067853355
1982,0.003047798557,0.003781743435
1983,0.003142925008,0.00372122819
1984,0.00368698375,0.00402274917
1985,0.003472101438,0.003263885097
1986,0.003008505824,0.003950391081
1987,0.003497008933,0.003523426421
1988,0.003238657053,0.003529277514
1989,0.003603558784,0.004034701298
1990,0.00328868709,0.003733231686
1991,0.003385703836,0.003441621433
1992,0.003474763158,0.003866102576
1993,0.003241655679,0.003872406145
1994,0.003308859072,0.003445467912
1995,0.003522563871,0.003809172194
1996,0.003389416263,0.004025995062
1997,0.003238782316,0.003794657823
1998,0.003266962798,0.003998817963
1999,0.003247972869,0.003368666337
2000,0.003516859084,0.003773049655
2001,0.003079592047,0.003893971269
2002,0.003459600674,0.00349712075
2003,0.003171286982,0.003430117824
2004,0.003229383146,0.003844921914
2005,0.003490537696,0.003590511886
2006,0.003465095797,0.003762429231
2007,0.003234121396,0.004171366105
2008,0.003245794011,0.003607884602
2009,0.003440169821,0.003464801499
2010,0.003482805914,0.004209201463
2011,0.00331174265,0.004117184173
2012,0.003639786417,0.00395164045
2013,0.003120630921,0.0034208172
2014,0.003432650818,0.003891404514
2015,0.00349516081,0.003698815563
2016,0.003484680579,0.003988487093
2017,0.003278305259,0.003830063099
2018,0.003473281482,0.003604356665
2019,0.00360917623,0.003531187278
2020,0.003607552469,0.003632784355
2021,0.003585719242,0.003532005241
2022,0.003188849107,0.004121851147
2023,0.003408807621,0.003316984803
2024,0.003491944284,0.003796218865
2025,0.00340842607,0.003615574475
2026,0.00311294329,0.003796110715
2027,0.003279748926,0.003687386255
2028,0.00331914745,0.003751206532
2029,0.00338499411,0.003924698656
2030,0.003459807689,0.003433733131
2031,0.003115119558,0.003434650105
2032,0.003096298926,0.003387419041
2033,0.003506204666,0.003714851919
2034,0.003155594139,0.003568398039
2035,0.003701666341,0.003515043383
2036,0.00315359229,0.004477748851
2037,0.00351321543,0.003651007748
2038,0.003202773602,0.00394076368
2039,0.003175156045,0.004067556642
2040,0.003428317665,0.003667640063
2041,0.003327145474,0.003368044854
2042,0.003129991645,0.003471407486
2043,0.003215466277,0.003906900121
2044,0.002945427812,0.003543656698
2045,0.003189102135,0.003745065187
2046,0.003367407946,0.003523931955
2047,0.003151219746,0.003480353014
2048,0.003082417854,0.003878434596
2049,0.003443292371,0.003387526638
2050,0.003302959987,0.004007188749
2051,0.003074332839,0.003165605653
2052,0.002994198498,0.003608717816
2053,0.003237566212,0.003831747628
2054,0.003123845963,0.003843326616
2055,0.003197183774,0.003733601741
2056,0.003200626932,0.003796355566
2057,0.003330275562,0.003358147456
2058,0.003417799133,0.003608585277
2059,0.003222427709,0.003752191842
2060,0.002943214145,0.003516943892
2061,0.003412480175,0.004084035027
2062,0.003201311309,0.003686131997
2063,0.003018029267,0.003443921072
2064,0.003241259023,0.00381031615
2065,0.003054101369,0.003356375382
2066,0.003311481414,0.003609146836
2067,0.003576621733,0.003631495812
2068,0.003327554034,0.003276623698
2069,0.003362698364,0.003777303325
2070,0.003538443096,0.003799572558
2071,0.003067513579,0.00345233563
2072,0.003009959531,0.00344391141
2073,0.003332068853,0.003575931711
2074,0.003045305435,0.003644677228
2075,0.003459060565,0.003595906135
2076,0.003347542515,0.003498692444
2077,0.002971215028,0.003997361957
2078,0.003171684279,0.004204424651
2079,0.00310028714,0.003502607928
2080,0.002822302456,0.003768505034
2081,0.003240836231,0.003500966734
2082,0.003176790895,0.003714159335
2083,0.003631360305,0.00324148612
2084,0.003140587505,0.00335608609
2085,0.003203012922,0.003232403076
2086,0.003291329078,0.003500886087
2087,0.00351763441,0.003676359542
2088,0.003302805766,0.003318159375
2089,0.003019153111,0.002959146252
2090,0.002855299128,0.00352277662
2091,0.002883451496,0.003514318931
2092,0.003212839016,0.003547494038
2093,0.00351385292,0.003640875831
2094,0.003162419569,0.003382880124
2095,0.003148791759,0.003643556585
2096,0.003120026842,0.003587296465
2097,0.002977263386,0.004039911262
2098,0.003180979285,0.003473494493
2099,0.003118609486,0.003578691016
2100,0.003401458613,0.003969444137
2101,0.003018167394,0.002971450129
2102,0.003230072121,0.003552936541
2103,0.003209247225,0.003434236889
2104,0.003400265414,0.003292162757
2105,0.003169287142,0.003718277556
2106,0.003374741442,0.003331619053
2107,0.003112353035,0.003422440408
2108,0.003188744769,0.003896592942
2109,0.003309405642,0.003931143845
2110,0.003202559368,0.003414924518
2111,0.00315298955,0.003541743441
2112,0.003237644385,0.0036836332
2113,0.003077923087,0.003691845661
2114,0.003398939501,0.003407124866
2115,0.00270256048,0.003658845264
2116,0.003043117118,0.003455414058
2117,0.003023543366,0.002969004679
2118,0.002935680823,0.003962798539
2119,0.003252216935,0.003199798462
2120,0.003523697,0.003704589588
2121,0.003241015103,0.003521333885
2122,0.003023333498,0.003392993385
2123,0.003067737067,0.003334758425
2124,0.003314892296,0.003746675968
2125,0.003005501145,0.003815194534
2126,0.003120442881,0.003088924743
2127,0.003199784493,0.00342682781
2128,0.003165398201,0.0033872028
2129,0.003047424863,0.003636026435
2130,0.00310221102,0.0037231358
2131,0.003087145888,0.003649369814
2132,0.003144010028,0.00337307583
2133,0.003500340943,0.003805821296
2134,0.003245450818,0.003079240065
2135,0.003135216131,0.003279250872
2136,0.003074283246,0.003446100891
2137,0.003061941679,0.00365070402
2138,0.002879943699,0.003534614603
2139,0.003021137672,0.003483472887
2140,0.003190557065,0.003626792633
2141,0.003170256183,0.003630418505
2142,0.003010905231,0.003214169556
2143,0.003291976289,0.003157365631
2144,0.003077230213,0.003436441824
2145,0.00317084213,0.00341123488
2146,0.002903221786,0.00313130219
2147,0.002942752209,0.003839112935
2148,0.003346749349,0.003195208381
2149,0.00358091222,0.003358037386
2150,0.003060039278,0.003376507142
2151,0.002926400601,0.003387878707
2152,0.003092852392,0.003005369304
2153,0.00303529395,0.003126882453
2154,0.003390497994,0.003360795876
2155,0.002930564486,0.003804596083
2156,0.00312389998,0.003304177226
2157,0.002904895169,0.003598965413
2158,0.003366300487,0.003601977427
2159,0.002607686154,0.003633621876
2160,0.003122625378,0.003573566588
2161,0.003014623275,0.003225091088
2162,0.003026585677,0.00350853143
2163,0.002984601277,0.003308149899
2164,0.003188865114,0.003518322424
2165,0.002745225895,0.003451351135
2166,0.003006961808,0.003081816889
2167,0.003180277185,0.003338100039
2168,0.003302591649,0.003318651783
2169,0.002807696757,0.003522823419
2170,0.003172317985,0.003392457846
2171,0.003424431052,0.0035952295
2172,0.002956236363,0.003255385294
2173,0.003003423364,0.003229274502
2174,0.003398143774,0.003171437915
2175,0.003005583887,0.003425994422
2176,0.002839290333,0.003274461487
2177,0.002971610287,0.003528407047
2178,0.003279675904,0.003359338065
2179,0.003135428124,0.00392024772
2180,0.003343657096,0.003120830806
2181,0.003028912819,0.00341646708
2182,0.003082885611,0.003425328701
2183,0.002791950305,0.003361424897
2184,0.00351796177,0.003463255853
2185,0.003094760847,0.003319994779
2186,0.002873238031,0.003670094768
2187,0.002854533406,0.003261441685
2188,0.003285676852,0.003484359884
2189,0.002499483599,0.003509736067
2190,0.002904319001,0.003212646814
2191,0.002764510835,0.003268103697
2192,0.002703975741,0.003498230508
2193,0.003190312156,0.003012440488
2194,0.00319161595,0.003345964185
2195,0.003174432844,0.003380153008
2196,0.003049339255,0.003501740022
2197,0.003080048395,0.00338765874
2198,0.003321490774,0.0034449136
2199,0.003116055741,0.003475492907
2200,0.00305770518,0.003040486947
