epoch,test_best_train,test_best_val
1984,0.003969178477,0.004290202574
1985,0.004179117066,0.004452759953
1986,0.004108623601,0.004415931005
1987,0.003950081504,0.003990246361
1988,0.004474883812,0.003870991
1989,0.004111989605,0.004418683413
1990,0.005119548325,0.004544885334
1991,0.004242701136,0.005016491108
1992,0.004443305923,0.004378089972
1993,0.004266913951,0.004371324845
1994,0.004504012642,0.004014650505
1995,0.004009078548,0.004478933493
1996,0.004005163413,0.00446365113
1997,0.003958341607,0.004088552028
1998,0.00447830389,0.004552152532
1999,0.004446345964,0.004319144122
2000,0.004388786649,0.004400400765
2001,0.004514300643,0.004165343504
2002,0.004374711396,0.003758724051
2003,0.004455410352,0.003891646891
2004,0.004816252505,0.004121718724
2005,0.004551136022,0.003965097392
2006,0.004226248187,0.004366713896
2007,0.004768965475,0.004064001812
2008,0.004926201334,0.004326561902
2009,0.004021689063,0.003697913256
2010,0.004213305423,0.004565664887
2011,0.004067607806,0.004256853426
2012,0.004330543743,0.003711231722
2013,0.004218399321,0.003927692072
2014,0.00336632182,0.00449552809
2015,0.003791063791,0.004046248912
2016,0.004629254952,0.004198833805
2017,0.003421984613,0.004637452192
2018,0.00451447806,0.004261013324
2019,0.004148413369,0.004481986136
2020,0.004343955428,0.004123435298
2021,0.004404956766,0.004264467163
2022,0.004660052218,0.004506303667
2023,0.00432222872,0.004265958123
2024,0.004400238831,0.004525679309
2025,0.004612019606,0.004095042823
2026,0.003853537986,0.003910043073
2027,0.004079027683,0.004177152412
2028,0.004295962281,0.004802599608
2029,0.004093467374,0.004108080029
2030,0.004596043203,0.003663983545
2031,0.004029594711,0.003967318538
2032,0.003950718092,0.004603002395
2033,0.004771919455,0.004581192072
2034,0.004180008633,0.004071737378
2035,0.004084044456,0.00373920743
2036,0.004058489576,0.004369430477
2037,0.004212361615,0.00518752716
2038,0.004592817713,0.005265925254
2039,0.00465672827,0.005070626212
2040,0.004541639762,0.004045703972
2041,0.003843710321,0.004567231197
2042,0.004138300894,0.005034502537
2043,0.00421355103,0.004183245415
2044,0.004038621759,0.003696884494
2045,0.004459221906,0.004363609914
2046,0.004564214061,0.00430797576
2047,0.004612592107,0.004436809395
2048,0.004119184043,0.004228526581
2049,0.004508656624,0.004120686703
2050,0.003756574704,0.004380897735
2051,0.003657521127,0.004188663472
2052,0.004233378422,0.004093616706
2053,0.00436179337,0.00430513802
2054,0.003764303692,0.004120053403
2055,0.003964294592,0.004271111568
2056,0.003887541825,0.004524604446
2057,0.003731242497,0.003921300959
2058,0.00424002923,0.004335350357
2059,0.004048832197,0.003903337871
2060,0.004053063865,0.003760119085
2061,0.003964595031,0.003830916423
2062,0.004420449986,0.004178406089
2063,0.004265249037,0.003941496776
2064,0.004968735244,0.003609812702
2065,0.00449318593,0.004966085253
2066,0.003687222546,0.004378868034
2067,0.00405599532,0.004637567472
2068,0.004483281111,0.004092738061
2069,0.004045116599,0.003776573401
2070,0.004519507493,0.004094191594
2071,0.004354828503,0.003961194918
2072,0.004039055551,0.00371620158
2073,0.00422503642,0.003919787443
2074,0.00432943544,0.003997091524
2075,0.004093342955,0.003768284805
2076,0.003898876341,0.004414207651
2077,0.004041309789,0.005277288612
2078,0.003960181843,0.004543695017
2079,0.004426477797,0.004363308835
2080,0.004199772986,0.003977934393
2081,0.00407103094,0.003928096616
2082,0.004051943048,0.004320038919
2083,0.004466101032,0.004916392616
2084,0.004145624262,0.003985828051
2085,0.0042053285,0.004221881711
2086,0.003517152159,0.004189875996
2087,0.00431498664,0.004312747915
2088,0.004874570557,0.005817374797
2089,0.004859847744,0.004280608497
2090,0.004575087543,0.004145341809
2091,0.004817511886,0.004515411652
2092,0.004656296078,0.004097470752
2093,0.00395079868,0.004432006826
2094,0.004496372538,0.004207951046
2095,0.004052783333,0.004337088991
2096,0.004448074178,0.003975298867
2097,0.004433474416,0.004470364715
2098,0.004156168725,0.003972346487
2099,0.004492387146,0.004073060671
2100,0.004664454755,0.004373284377
2101,0.00413078611,0.004880442109
2102,0.004351301613,0.004166280938
2103,0.004260312009,0.004388436937
2104,0.004496703885,0.004704215768
2105,0.004288958065,0.003746753733
2106,0.004413398157,0.004078128695
2107,0.004167646432,0.004038668238
2108,0.003744684684,0.003766859532
2109,0.004401471175,0.004849181161
2110,0.004089893308,0.003984933515
2111,0.004396265111,0.003933703614
2112,0.003899189469,0.004432362213
2113,0.004066808673,0.00410999154
2114,0.00465493041,0.003841322585
2115,0.004541779752,0.004177564842
2116,0.00401861046,0.004308882781
2117,0.004486905411,0.003791551688
2118,0.004294056009,0.004410798254
2119,0.004572788603,0.004454118229
2120,0.004527236568,0.004603881505
2121,0.004120648169,0.004042582004
2122,0.004171655397,0.004705182015
2123,0.004527438112,0.004425846273
2124,0.004588383832,0.004084686778
2125,0.00363537544,0.004330693104
2126,0.004094085074,0.003967406577
2127,0.003867097781,0.003917013993
2128,0.004180061776,0.003953416017
2129,0.00365507594,0.004194047884
2130,0.00442658976,0.00402530859
2131,0.00366650676,0.004283371702
2132,0.004459143558,0.004843544011
2133,0.004143339291,0.003953410924
2134,0.004464476806,0.004133883514
2135,0.003862863232,0.003879751748
2136,0.004236053152,0.003918156261
2137,0.003944829892,0.00377400592
2138,0.004066181893,0.004204178142
2139,0.004127698165,0.004044062749
2140,0.004433210357,0.00436392377
2141,0.00406299351,0.003663635143
2142,0.004500707932,0.004280877765
2143,0.004569140787,0.004058214836
2144,0.004387573106,0.003985324322
2145,0.004122164071,0.004145045881
2146,0.003879159223,0.003754611855
2147,0.004531902407,0.003903428558
2148,0.003997918306,0.004002818605
2149,0.004038664338,0.005060236086
2150,0.004282224982,0.004340896936
2151,0.004347939481,0.003723133326
2152,0.003857235046,0.003704178205
2153,0.003972182458,0.004305930372
2154,0.004628603347,0.003788366012
2155,0.004242538096,0.004080843151
2156,0.003903949953,0.004220529285
2157,0.003977777553,0.004038652172
2158,0.003688530851,0.003893628193
2159,0.003977138025,0.00436669332
2160,0.003960182978,0.003748125397
2161,0.004126627027,0.004192464577
2162,0.004416524374,0.004032672645
2163,0.003796181787,0.004299263412
2164,0.004578997585,0.004275937186
2165,0.004419831967,0.004041810578
2166,0.004260802933,0.00408405214
2167,0.004291493649,0.004133032897
2168,0.004359229031,0.005031886743
2169,0.004104370746,0.004261943104
2170,0.004071138072,0.00401252415
2171,0.004274831968,0.00406528209
2172,0.004760792945,0.004880379129
2173,0.004178370349,0.005149485834
2174,0.004257942928,0.003779698949
2175,0.004095967946,0.00386007264
2176,0.004034957383,0.00431102782
2177,0.004093869415,0.004639690218
2178,0.004138746415,0.003885291255
2179,0.00404515001,0.00388922717
2180,0.003655711043,0.003857913049
2181,0.003979621455,0.003707319702
2182,0.003766457434,0.003832203365
2183,0.0041797882,0.003891184606
2184,0.004129104607,0.003855674004
2185,0.004046229355,0.003815920558
2186,0.004280438035,0.004080268292
2187,0.004576209263,0.003839973011
2188,0.004067219677,0.003862592741
2189,0.003977836866,0.004011172045
2190,0.004028726602,0.003997692897
2191,0.003944456286,0.00419442897
2192,0.003797295183,0.003921802767
2193,0.003943201067,0.004453299945
2194,0.004228127393,0.00451205179
2195,0.003783590888,0.003833036229
2196,0.004053538403,0.003720689914
2197,0.004308260133,0.004781521042
2198,0.00416889257,0.004384037224
2199,0.003572001209,0.003943400341
2200,0.003946842364,0.004328918963
2201,0.003905089485,0.004036094091
2202,0.004352726188,0.004693830968
2203,0.004179562471,0.003904414392
2204,0.004109147732,0.00406294252
2205,0.00406694517,0.00381687397
2206,0.004140065721,0.004250789352
2207,0.004195455811,0.004332418437
2208,0.004039103107,0.003993827384
2209,0.004027197516,0.004200692492
2210,0.004152218142,0.003838316101
2211,0.003814173047,0.004244347627
2212,0.004101021594,0.004073931457
2213,0.004099910264,0.003876160335
2214,0.003816632408,0.003658709436
2215,0.004038506624,0.004389917682
2216,0.003776554164,0.004371739138
2217,0.004520024086,0.004057300306
2218,0.004368243652,0.003746101371
2219,0.004079507431,0.004060081759
2220,0.004273230588,0.004376878438
2221,0.003914537985,0.004691872629
2222,0.004355510871,0.004348914867
2223,0.003934785113,0.004152004316
2224,0.004221740761,0.003884233796
2225,0.003932163963,0.004305716138
2226,0.003913031076,0.00404885842
2227,0.004210117302,0.004235369968
2228,0.004099834652,0.003773139761
2229,0.00394783006,0.003931029118
2230,0.003874442598,0.003859618242
2231,0.003822622588,0.003801688203
2232,0.004169034451,0.0041032265
2233,0.003694116225,0.003719496948
2234,0.003644695651,0.00420154084
2235,0.00367480889,0.004016551218
2236,0.004095963872,0.004374086595
2237,0.00409829375,0.003923716024
2238,0.003793990472,0.003772731492
2239,0.004007986136,0.004142240476
2240,0.004324293666,0.004300233326
2241,0.003991426405,0.00393948413
2242,0.003894907131,0.003818382684
2243,0.004111576651,0.003589257598
2244,0.004086048604,0.004214791843
2245,0.004547848337,0.003851813759
2246,0.003808146779,0.004670616792
2247,0.004383590742,0.003885747836
2248,0.003957431647,0.004065385874
2249,0.00406289805,0.004293314181
2250,0.004236321169,0.004043863883
2251,0.004038529063,0.004435655603
2252,0.003658253932,0.003540596663
2253,0.004003191396,0.004046313901
2254,0.004224439675,0.004149191431
2255,0.003976268403,0.004159257544
2256,0.003916167538,0.004481490876
2257,0.004153104179,0.003707876342
2258,0.003616981849,0.004339106817
2259,0.003957375069,0.003946224577
2260,0.004297112202,0.003831564565
2261,0.004733036709,0.005164731934
2262,0.004995116207,0.00370173392
2263,0.004404875071,0.003847062762
2264,0.004174819071,0.00371036859
2265,0.003650471481,0.004109598463
2266,0.004124040803,0.003708659497
2267,0.003861392295,0.00413774699
2268,0.004436386109,0.004133930925
2269,0.003740518325,0.003810814815
2270,0.003879381286,0.003856417025
2271,0.003468556824,0.003886613325
2272,0.004237609508,0.003956787637
2273,0.004009599885,0.003345204081
2274,0.003801455256,0.004163777572
2275,0.004358678503,0.004044689442
2276,0.004230714316,0.004249323509
2277,0.004424566112,0.003993553546
2278,0.003942592943,0.003975408385
2279,0.003861250269,0.003700834321
2280,0.004010249919,0.00346725987
2281,0.003816740063,0.004263628565
2282,0.004626020789,0.004431508685
2283,0.004264132323,0.00405037796
2284,0.004020018852,0.004006061703
2285,0.003933130734,0.003856379364
2286,0.004048143921,0.003646922909
2287,0.004257486115,0.003723534115
2288,0.004176917864,0.004215294874
2289,0.004283291346,0.004333762277
2290,0.003790911316,0.004072910961
2291,0.003843970655,0.003993625956
2292,0.003930804756,0.003742899513
2293,0.00457714143,0.004385566514
2294,0.003948908678,0.003920950956
2295,0.003898899071,0.003852057242
2296,0.004087115813,0.003872653411
2297,0.003840098245,0.004020356049
2298,0.003768157563,0.003918895352
2299,0.003794957069,0.004037291423
2300,0.004111772083,0.003508147609
2301,0.003952756146,0.003761215688
2302,0.004197402654,0.004184653546
2303,0.004369329341,0.004053996992
2304,0.00445045068,0.004090565082
2305,0.00462148615,0.004194005509
2306,0.00367357707,0.003675119951
2307,0.004097124911,0.003869407607
2308,0.003889863525,0.003888034757
2309,0.00380982511,0.003954814543
2310,0.004184411286,0.004119481571
2311,0.003745070717,0.003848617111
2312,0.003906916914,0.003688234428
2313,0.003936842171,0.004403993924
2314,0.003538311255,0.003694687592
2315,0.003892607085,0.00476532866
2316,0.004172575369,0.003789803595
2317,0.003834293049,0.004202478012
2318,0.003829015564,0.003914640809
2319,0.003939987655,0.004258992587
2320,0.004120278376,0.004087221459
2321,0.004780676449,0.003795977798
2322,0.00402522058,0.004232766747
2323,0.003750245844,0.004413675168
2324,0.003855968098,0.003463650617
2325,0.003495741024,0.00386337383
2326,0.003999610431,0.004306851944
2327,0.003822197672,0.00363503999
2328,0.003981767746,0.003867503605
2329,0.003997384425,0.003872739442
2330,0.003754980688,0.003677071101
2331,0.003909678984,0.003888236068
2332,0.003979489062,0.003448224918
2333,0.003939590068,0.003915949172
2334,0.003768148483,0.003906898113
2335,0.003789884737,0.003738289786
2336,0.003703418886,0.005269854562
2337,0.003513110569,0.003731285164
2338,0.003465393151,0.003715190513
2339,0.00386264862,0.004044731118
2340,0.003838235774,0.004022318171
2341,0.003813086427,0.003639779519
2342,0.00378514576,0.003580727847
2343,0.003943048156,0.004785306402
2344,0.003806543682,0.003684781754
2345,0.003814875032,0.003558701195
2346,0.004326319351,0.00411840537
2347,0.004034486017,0.003834136121
2348,0.004119630059,0.003976409353
2349,0.004025019996,0.003846897598
2350,0.003999670444,0.004237920977
2351,0.004076871526,0.003852111433
2352,0.00345682443,0.003638841677
2353,0.003624822304,0.0037184502
2354,0.003535910044,0.00357577196
2355,0.003979013301,0.003716327104
2356,0.003607489169,0.003864659666
2357,0.003607400693,0.00396417646
2358,0.003687759949,0.00428148327
2359,0.004084931599,0.00500261187
2360,0.004230988066,0.003667075449
2361,0.003476154961,0.003768335213
2362,0.004321264511,0.003589883971
2363,0.00418985865,0.003853013739
2364,0.003815916047,0.003689069243
2365,0.003874145972,0.004017715022
2366,0.00381484424,0.00358145847
2367,0.003999063512,0.004044646892
2368,0.003665874596,0.003870273446
2369,0.003778502432,0.004026561044
2370,0.004125292005,0.003853383329
2371,0.003892959241,0.00388552004
2372,0.003251786227,0.003699879511
2373,0.00393058706,0.004074603959
2374,0.004060622479,0.003718654596
2375,0.004411226662,0.00435559894
2376,0.003936746594,0.004190638749
2377,0.003852376452,0.003464534966
2378,0.00348035252,0.003535710857
2379,0.003868987144,0.003386687691
2380,0.004073713179,0.003742888191
2381,0.003606938204,0.003995559091
2382,0.004081181192,0.003961833601
2383,0.003913470166,0.003739863459
2384,0.003788339702,0.003769131319
2385,0.003614809306,0.004556430766
2386,0.004111254791,0.004398889956
2387,0.003523621825,0.003454469057
2388,0.003672409657,0.003853068076
2389,0.003648758458,0.003719360073
2390,0.004022032255,0.003890261898
2391,0.003941864183,0.003615865862
2392,0.004595089908,0.003656481509
2393,0.003844481806,0.004387186258
2394,0.003680677735,0.004027740681
2395,0.003978124965,0.003904190642
2396,0.003991336445,0.004021142871
2397,0.0035704537,0.003869417182
2398,0.003656537388,0.003735835518
2399,0.003672207851,0.003661466995
2400,0.003520092781,0.004151634115
2401,0.003583170765,0.004034224228
2402,0.003861705016,0.003776354832
2403,0.003483935376,0.003320684395
2404,0.003852399124,0.00346575724
2405,0.004110158479,0.003633504413
2406,0.004103062965,0.003880867385
2407,0.004151285219,0.003810404742
2408,0.003684970841,0.003999210428
2409,0.003628908162,0.003769184084
2410,0.003800217208,0.003743419191
2411,0.003760640917,0.003532487608
2412,0.003975068859,0.004809535836
2413,0.004193676403,0.003561275953
2414,0.003845254745,0.003951084916
2415,0.004099322716,0.004069847346
2416,0.003383345436,0.003722262685
2417,0.003781211999,0.003694925108
2418,0.003812167706,0.003822474333
2419,0.004161298391,0.004428053187
2420,0.003753196506,0.003863625228
2421,0.003796671692,0.003880434699
2422,0.003379699716,0.003629176499
2423,0.003600393247,0.003901301883
2424,0.003685402713,0.00338236618
2425,0.003528807909,0.003884022852
2426,0.003760052932,0.004017017956
2427,0.003843559214,0.003809486545
2428,0.003460588865,0.003721846209
2429,0.003813880641,0.003586277599
2430,0.003564008715,0.003512319527
2431,0.003659112175,0.003618779068
2432,0.003972038889,0.003326763283
2433,0.003688066878,0.003823955718
2434,0.003574111208,0.004016802617
2435,0.00383170956,0.004129605135
2436,0.003913199878,0.003797714075
2437,0.003801594896,0.004128013767
2438,0.003884059057,0.003735849983
2439,0.003624382924,0.003719887842
2440,0.004001609283,0.003686578653
2441,0.0037841546,0.004084209213
2442,0.00340185783,0.004156486801
2443,0.00438303675,0.003719301807
2444,0.003695788124,0.003437227599
2445,0.004017974308,0.003470355121
2446,0.003279146709,0.003602485609
2447,0.00402316809,0.003745375841
2448,0.003756788035,0.003878276912
2449,0.003961936076,0.003562206955
2450,0.004310137127,0.003927694313
2451,0.004055173311,0.003569543158
2452,0.003638751397,0.003525633772
2453,0.003674332722,0.004126375046
2454,0.004112503229,0.003395117034
2455,0.003552492912,0.00416028063
2456,0.003828782879,0.003672100138
2457,0.003544973326,0.003759739135
2458,0.003642833501,0.003622293589
2459,0.003761299682,0.004020917811
2460,0.004041039007,0.003600577416
2461,0.003704912786,0.003617131588
2462,0.003729471035,0.003292749883
2463,0.003581230325,0.003728424432
2464,0.003899912321,0.003998017724
2465,0.003951591701,0.003896327107
2466,0.004223560944,0.003176261438
2467,0.003872525151,0.004562231072
2468,0.003924003278,0.003628534003
2469,0.003836757503,0.004090077447
2470,0.003789751849,0.003776792582
2471,0.003412204533,0.003923944518
2472,0.003959495545,0.003548318462
2473,0.003862177895,0.003462713881
2474,0.004066893947,0.003934416571
2475,0.004194406414,0.003302344092
2476,0.003866080748,0.00368996794
2477,0.003947203397,0.003823985433
2478,0.003702494258,0.003448507981
2479,0.003429856559,0.003681592265
2480,0.003607060586,0.00339026461
2481,0.003634019231,0.003983461414
2482,0.003887692787,0.003500351915
2483,0.003677177214,0.003543304105
2484,0.003518962796,0.003752876481
2485,0.003839460609,0.003560170386
2486,0.00368006347,0.003583566955
2487,0.004355787794,0.003595201939
2488,0.003560188081,0.003293690097
2489,0.00367252843,0.003245655942
2490,0.003334827401,0.003700031055
2491,0.003521282255,0.003772377793
2492,0.003543124505,0.003770456155
2493,0.003780287778,0.003899853415
2494,0.003730833094,0.003810441965
2495,0.003476376965,0.003824560059
2496,0.003972252773,0.003329743078
2497,0.003362419084,0.003892714827
2498,0.00346581536,0.004227047961
2499,0.003284752893,0.003920339077
2500,0.003947761754,0.003778295388
2501,0.003496562393,0.003823878389
2502,0.003517546327,0.002986641135
2503,0.003503593325,0.003985975171
2504,0.00389495978,0.003978470631
2505,0.003923361044,0.00347229754
2506,0.00378094177,0.003625659476
2507,0.003549111832,0.00367970037
2508,0.003855236515,0.003809352143
2509,0.003920191724,0.004009497614
2510,0.003867812775,0.003820459242
2511,0.003981538524,0.00454736402
2512,0.003703201772,0.003930162173
2513,0.003951083461,0.003457072191
2514,0.004084309767,0.003592714202
2515,0.003794060147,0.003323296201
2516,0.003698701825,0.004107390472
2517,0.003682870243,0.003561134392
2518,0.003689444682,0.003756723629
2519,0.003986462281,0.00330613344
2520,0.00322047816,0.003687457385
2521,0.003716632782,0.003718143213
2522,0.00352945234,0.003881854966
2523,0.00391828813,0.003442744375
2524,0.003382626397,0.003996545711
2525,0.003726144816,0.003789631359
2526,0.003760180145,0.003652423446
2527,0.003787979658,0.003664588439
2528,0.004106179607,0.003652790503
2529,0.003666116914,0.003941775125
2530,0.003695571329,0.00359854172
2531,0.003953906475,0.004027258488
2532,0.003590940265,0.003768327239
2533,0.00366861475,0.003385559074
2534,0.003788046422,0.003766006441
2535,0.003925225552,0.003472293494
2536,0.003834408271,0.003293268703
2537,0.003726379684,0.003904573066
2538,0.003907839011,0.003718306747
2539,0.003690431389,0.003563266306
2540,0.003903291043,0.00352854369
2541,0.003681816219,0.00348550154
2542,0.003253134171,0.003695137799
2543,0.004010214092,0.003528557048
2544,0.00387735726,0.003581923113
2545,0.00359255058,0.003561458318
2546,0.003686227108,0.003374085383
2547,0.003658309433,0.003570680681
2548,0.00361411518,0.004018912237
2549,0.00338645195,0.003363509517
2550,0.003658269183,0.00378631815
2551,0.00330020953,0.003449550917
2552,0.003639174305,0.003594571172
2553,0.003539751226,0.003395706153
2554,0.003874043265,0.003530123504
2555,0.002977280732,0.002914916477
2556,0.004017130006,0.003771751188
2557,0.003719506232,0.003860371682
2558,0.003632443782,0.003267191176
2559,0.003524523519,0.003496967518
2560,0.003579590411,0.003685136646
2561,0.00339817247,0.003252723574
2562,0.003412175545,0.00371531109
2563,0.003660342016,0.003357976238
2564,0.00374640568,0.003727937816
2565,0.003689128411,0.003947292775
2566,0.003364330245,0.00356228117
2567,0.003821599646,0.003853473318
2568,0.003803500178,0.00421301031
2569,0.003521007311,0.003703395982
2570,0.004058700433,0.003996009007
2571,0.003988725191,0.003722655674
2572,0.003318896168,0.003409466677
2573,0.003451621276,0.003350620565
2574,0.003697112697,0.003718114807
2575,0.003793817072,0.003733540652
2576,0.003418857465,0.003738521453
2577,0.003611474036,0.003351219406
2578,0.00365351027,0.003194852063
2579,0.003165685368,0.003507464717
2580,0.003657137422,0.003834099363
2581,0.003514118958,0.00362278751
2582,0.003476933518,0.003763654007
2583,0.003693821724,0.003741389781
2584,0.003501984698,0.003558941156
2585,0.003925410594,0.003270880552
2586,0.00371413579,0.00360639405
2587,0.003838543606,0.003958166635
2588,0.003998983651,0.003343567136
2589,0.003461322776,0.003730858938
2590,0.003244045685,0.003424416005
2591,0.003695311025,0.003734827245
2592,0.003549325629,0.003620488453
2593,0.003188329807,0.003499250684
2594,0.003642118914,0.003631716303
2595,0.003266174142,0.003372827225
2596,0.003678914451,0.003644352953
2597,0.003725796094,0.003719112399
2598,0.003738340747,0.003512620111
2599,0.003482774831,0.003706762916
2600,0.003260222031,0.003304429847
2601,0.003346858546,0.003725920513
2602,0.003605858394,0.003312891844
2603,0.003664897551,0.002999427496
2604,0.0037042443,0.003221757768
2605,0.003998126049,0.003539413156
2606,0.003679812246,0.003574584436
2607,0.003421874688,0.003092422907
2608,0.003440300294,0.003497896774
2609,0.003741518478,0.003724474285
2610,0.003459522646,0.003483438137
2611,0.003229940456,0.003199707135
2612,0.003444916016,0.00371876749
2613,0.003559179575,0.003546926717
2614,0.003651181614,0.003648610815
2615,0.003492725315,0.003734051657
2616,0.003245331987,0.003511435643
2617,0.003218461003,0.003031151631
2618,0.003539416502,0.003656999063
2619,0.003222591011,0.003950848652
2620,0.003310110274,0.003232937015
2621,0.00380478907,0.003442473419
2622,0.00328152618,0.003662526171
2623,0.003367743979,0.003495730809
2624,0.003152788064,0.003214796074
2625,0.003449971438,0.003345144825
2626,0.003741810215,0.003247939021
2627,0.0031426973,0.003084373428
2628,0.003412228951,0.003395692504
2629,0.002957671095,0.003354769171
2630,0.003540608916,0.003458947554
2631,0.003814954427,0.003466204333
2632,0.003550870548,0.003234906471
2633,0.003457588318,0.003252004506
2634,0.003139267559,0.003975015949
2635,0.003295525152,0.003578945994
2636,0.003757893166,0.00327290647
2637,0.003296917537,0.004032497236
2638,0.003767120943,0.003353188309
2639,0.003284978535,0.003204842651
2640,0.003438458138,0.003415481915
2641,0.003275707335,0.003362584161
2642,0.003391556093,0.003691904712
2643,0.003344691941,0.003399642097
2644,0.003372246982,0.00324376332
2645,0.003780613857,0.003226724366
2646,0.003774095851,0.003934239852
2647,0.003526333254,0.003553748567
2648,0.003064454693,0.003203519736
2649,0.003638625814,0.003578369418
2650,0.00337895687,0.00343282934
2651,0.003484593326,0.003234884382
2652,0.00342681288,0.003788105969
2653,0.00329668785,0.003627737635
2654,0.003325968661,0.00312202581
2655,0.003057910653,0.002911671472
2656,0.003438983229,0.003014705348
2657,0.003717681044,0.003168846451
2658,0.003502743144,0.003149389435
2659,0.003250417183,0.003127707925
2660,0.003557611984,0.003338174254
2661,0.003328257415,0.003231248818
2662,0.002977647149,0.003247821733
2663,0.002704424609,0.003758492356
2664,0.003370596445,0.003644572949
2665,0.003417565662,0.003406672709
2666,0.002990808949,0.00331836383
2667,0.00302646475,0.003220681072
2668,0.003356216243,0.00340760409
2669,0.002910226147,0.003860083641
2670,0.003303519159,0.003495717014
2671,0.002973218303,0.003407929296
2672,0.003274852352,0.003407596843
2673,0.003406969539,0.003600485477
2674,0.003776023979,0.00366646453
2675,0.003179652616,0.003316363087
2676,0.003772804892,0.003347988619
2677,0.003471674805,0.003291097586
2678,0.003563841834,0.0034218113
2679,0.003413922037,0.003088263795
2680,0.003442202433,0.003355987545
2681,0.002907776769,0.003685422038
2682,0.002954910276,0.003262900485
2683,0.003506343841,0.003048311861
2684,0.00361254983,0.00305321184
2685,0.003070709179,0.003151483572
2686,0.003247844579,0.003624417062
2687,0.003741876368,0.00311342784
2688,0.003066611942,0.003456282895
2689,0.003313333698,0.003839152487
2690,0.003675821848,0.003247450222
2691,0.003043539036,0.003209334216
2692,0.003275486612,0.003386308643
2693,0.003388845973,0.003303565318
2694,0.003302165773,0.003546652413
2695,0.003088158555,0.002707802079
2696,0.003585692612,0.003514025069
2697,0.003146665433,0.003204978886
2698,0.00331868892,0.003190576768
2699,0.003280384757,0.003146171395
2700,0.003139486245,0.003304517129
2701,0.00359525223,0.00284267409
2702,0.003440290398,0.003725944989
2703,0.003567869484,0.003130321915
2704,0.003497239872,0.003259035904
2705,0.003559623758,0.003069365543
2706,0.003374689317,0.003096986096
2707,0.003051957523,0.002740774013
2708,0.003304302198,0.003700350964
2709,0.002872315294,0.00296433561
2710,0.003028612613,0.002688165638
2711,0.003515501303,0.0030574048
2712,0.003102147399,0.003071208281
2713,0.003574220784,0.003554287658
2714,0.003117286746,0.003518408077
2715,0.003024183738,0.003251930146
2716,0.002961142396,0.003143831884
2717,0.00301429446,0.003039755567
2718,0.003263093793,0.003215942794
2719,0.003082123265,0.002993278526
2720,0.003289621207,0.003200961335
2721,0.003478389437,0.003682776354
2722,0.003336123104,0.003164776514
2723,0.003934561973,0.002901346015
2724,0.002991139685,0.003175992868
2725,0.003514413664,0.003517941106
2726,0.003213508113,0.003134561266
2727,0.002854233666,0.003087627992
2728,0.003057038761,0.002986421081
2729,0.003141285764,0.003174586775
2730,0.002836306841,0.003422676731
2731,0.003481031017,0.004093155498
2732,0.00333681656,0.003109379497
2733,0.003500017803,0.003892563807
2734,0.003602536279,0.003474438097
2735,0.003289125161,0.003376933979
2736,0.003217489022,0.003131312988
2737,0.00332824231,0.003470512282
2738,0.003106696735,0.003195011988
2739,0.003366675199,0.00339988718
2740,0.002760745498,0.002856106672
2741,0.003119555331,0.003314894973
2742,0.002846266521,0.003394260799
2743,0.003185696551,0.002848188218
2744,0.00330700507,0.002934508142
2745,0.002903268469,0.003371944622
2746,0.003316618182,0.003337461036
2747,0.003416852182,0.003336436203
2748,0.002922849584,0.003325659112
2749,0.003089587903,0.003111206199
2750,0.003657196736,0.003834096715
2751,0.003407144279,0.003227678186
2752,0.003420981666,0.003147180803
2753,0.003481208172,0.003133351478
2754,0.002985323488,0.003428770142
2755,0.003266756394,0.003456815495
2756,0.003233723051,0.003103547875
2757,0.003681586735,0.003737208899
2758,0.00336570153,0.003119898698
2759,0.003067532467,0.003700708679
2760,0.003359016409,0.002690120658
2761,0.003066800069,0.003222892497
2762,0.003158158972,0.003656100715
2763,0.003487949347,0.003143280017
2764,0.002884570946,0.003502457723
2765,0.00285919453,0.00319967432
2766,0.003193343378,0.00292552037
2767,0.003220789047,0.003139279783
2768,0.003084697644,0.003403109615
2769,0.003524470492,0.002943484928
2770,0.002918329497,0.003382925846
2771,0.003010148532,0.002975596639
2772,0.002906915586,0.003141670168
2773,0.00265746018,0.003453701938
2774,0.003320539137,0.003343854973
2775,0.003121372894,0.003079382848
2776,0.003286208143,0.00299621711
2777,0.003539387428,0.002907990798
2778,0.00306049746,0.003761550644
2779,0.003644094337,0.00286297148
2780,0.003437789564,0.002735030692
2781,0.003342740703,0.002997476491
2782,0.003071245999,0.003393851104
2783,0.003173554782,0.003351848689
2784,0.003342980868,0.003610423562
2785,0.003356139467,0.003131248552
2786,0.002635461438,0.003076200606
2787,0.002974362724,0.003181363631
2788,0.002954387222,0.003523060674
2789,0.003607875697,0.003180617205
2790,0.003218255326,0.003097628476
2791,0.002978581761,0.003088543279
2792,0.003302793542,0.003313777357
2793,0.003091046092,0.002629793831
2794,0.003318867122,0.002752016793
2795,0.002917976963,0.003092193976
2796,0.003415268322,0.002940905833
2797,0.002532465442,0.003083903954
2798,0.003035655158,0.002849473589
2799,0.002971138223,0.003187256953
2800,0.003200673789,0.003413501341
2801,0.003024447418,0.002822696362
2802,0.003006649931,0.003099118039
2803,0.003104629432,0.003061913158
2804,0.003235434473,0.003441792593
2805,0.002789319638,0.002940247039
