epoch,test_last_train,test_last_val
2243,0.002748314801,0.003312413639
2244,0.002856099803,0.003314187488
2245,0.003241598053,0.002921941661
2246,0.003160543973,0.003152944351
2247,0.002957390621,0.003505344997
2248,0.002944424137,0.002974909294
2249,0.002953390853,0.003259056801
2250,0.003127320495,0.003219083592
2251,0.002779655406,0.003157807078
2252,0.00303370232,0.003402465663
2253,0.002667967259,0.003028830164
2254,0.003024264355,0.003079297749
2255,0.002838777524,0.003249400877
2256,0.002927056834,0.003390617581
2257,0.002874978032,0.003153847385
2258,0.002712956935,0.003094734479
2259,0.00266827266,0.003382270806
2260,0.002909336748,0.003019151918
2261,0.002770985331,0.00327777979
2262,0.002652847281,0.003413816274
2263,0.002985234372,0.003298594966
2264,0.002880917717,0.003324171092
2265,0.003309089196,0.003619413736
2266,0.003179788735,0.003632493055
2267,0.002830524725,0.003464761947
2268,0.003044895275,0.003161717061
2269,0.00268957144,0.003517378354
2270,0.002927020163,0.00356542939
2271,0.002742098615,0.003180557193
2272,0.002698093216,0.003586713923
2273,0.002801559545,0.003382074152
2274,0.002835464926,0.003089821053
2275,0.002784044365,0.003253605042
2276,0.002560634341,0.003206520516
2277,0.002659279184,0.003302243131
2278,0.003022576508,0.00320270058
2279,0.002736104565,0.003275347553
2280,0.002871177057,0.003228326532
2281,0.003338500188,0.003154627455
2282,0.00316814924,0.003499710583
2283,0.002641049155,0.00347577277
2284,0.002733300615,0.003102569084
2285,0.002913861448,0.003546422726
2286,0.003019081953,0.00333982415
2287,0.003142558562,0.003055528825
2288,0.002916557511,0.002797549212
2289,0.003045103746,0.003213180142
2290,0.002682078048,0.003400588306
2291,0.003222965723,0.003472809563
2292,0.002581150795,0.003149839526
2293,0.003078819136,0.002963601408
2294,0.002715472481,0.003012876594
2295,0.002737212373,0.003312052606
2296,0.002620824336,0.002971213748
2297,0.002642940963,0.002854377264
2298,0.00302603282,0.003190146468
2299,0.002951649454,0.003087904275
2300,0.003125453397,0.003241298662
2301,0.002951554226,0.003539099736
2302,0.002711247012,0.002973520634
2303,0.002801778668,0.0031310677
2304,0.003106332879,0.003284724342
2305,0.003118100518,0.003185821086
2306,0.002813518979,0.003458743187
2307,0.002953657793,0.00294439256
2308,0.002965835563,0.00337283095
2309,0.002709041612,0.003082818934
2310,0.002703650738,0.003133915307
2311,0.003046008234,0.003450660442
2312,0.002838109242,0.003057215305
2313,0.003227535519,0.003229735419
2314,0.002703129285,0.002911217714
2315,0.002726003149,0.003312782646
2316,0.002909769799,0.003722615598
2317,0.003076033317,0.003069284227
2318,0.003193806187,0.002822684764
2319,0.002774979075,0.003324111633
2320,0.00294788988,0.002963892068
2321,0.002614711993,0.003430211887
2322,0.002690955182,0.003157130297
2323,0.002735580507,0.00310315151
2324,0.002969203197,0.002828433993
2325,0.002949712623,0.003442463145
2326,0.002987743355,0.002742155746
2327,0.002977886004,0.003154592385
2328,0.002842392336,0.003197615762
2329,0.002551611833,0.002839274137
2330,0.00310287773,0.003196106409
2331,0.002896515129,0.003338659561
2332,0.002758489456,0.003122028837
2333,0.002847199095,0.002887762006
2334,0.002959314559,0.003256599332
2335,0.002661535254,0.00288803372
2336,0.002912867843,0.003005365608
2337,0.002636275982,0.00273489728
2338,0.002981419704,0.003160920605
2339,0.002464597826,0.003260668571
2340,0.002635556331,0.002710261906
2341,0.002703702165,0.002980263351
2342,0.002799823968,0.00316097177
2343,0.003014442715,0.003261635604
2344,0.003167627117,0.003251901129
2345,0.002776532492,0.003233041003
2346,0.003001245932,0.003192804463
2347,0.002781049319,0.003152307443
2348,0.003024812409,0.002885270835
2349,0.00277267264,0.003095763241
2350,0.002755931317,0.003296863317
2351,0.003211490606,0.003013519308
2352,0.003014127433,0.002960278565
2353,0.002644948778,0.003011451452
2354,0.002595626022,0.003132745594
2355,0.003086020501,0.003074211272
2356,0.002716119227,0.002907090937
2357,0.002928127709,0.003132694372
2358,0.003074784065,0.002787836042
2359,0.002976463642,0.002991643851
2360,0.002576843021,0.002893292462
2361,0.002929569513,0.002892031829
2362,0.002875023027,0.002763520519
2363,0.002901852509,0.0030815184
2364,0.002504277654,0.002974727162
2365,0.002676129632,0.003090642043
2366,0.002655936725,0.003207864502
2367,0.002509110695,0.002892921679
2368,0.002799474343,0.00313770576
2369,0.002907622067,0.0031773152
2370,0.002596741251,0.003018305288
2371,0.002734085545,0.003303090169
2372,0.002622627624,0.002953023577
2373,0.00235381705,0.003223766835
2374,0.002589560128,0.002636578894
2375,0.002710316068,0.003020382981
2376,0.002970839443,0.002748636573
2377,0.002751521082,0.0030976751
2378,0.002610479627,0.003590095963
2379,0.002458758143,0.002739071017
2380,0.002815077751,0.003105422104
2381,0.002694392082,0.002980171674
2382,0.002579637454,0.003445007431
2383,0.002599062005,0.002733355053
2384,0.002575169332,0.002989036031
2385,0.002609719944,0.002872602927
2386,0.002998029464,0.002828898781
2387,0.002664497355,0.003215742152
2388,0.002791146428,0.003013130932
2389,0.002817670698,0.003231088922
2390,0.002684421372,0.002804355259
2391,0.002571167308,0.002701418416
2392,0.002623881679,0.003027075669
2393,0.002675022493,0.003085736796
2394,0.002711442416,0.002610810538
2395,0.002560534122,0.003122005524
2396,0.00264254972,0.003268314584
2397,0.002801028691,0.003018881078
2398,0.002769679821,0.00280453694
2399,0.002767083031,0.00320350111
2400,0.002466861522,0.002977442491
2401,0.002589018957,0.003111045633
2402,0.002601699263,0.003078061854
2403,0.002661795501,0.002663807303
2404,0.002614073252,0.003366288292
2405,0.002448306477,0.002885246882
2406,0.002761973359,0.002860796696
2407,0.002626306959,0.002816844586
2408,0.002508232676,0.003237957833
2409,0.002743974415,0.002746467799
2410,0.002597882965,0.003067266778
2411,0.002478684066,0.00286061634
2412,0.002561102228,0.00319473393
2413,0.002485835124,0.002918715269
2414,0.002840543166,0.003035324276
2415,0.002666526299,0.002769423736
2416,0.002599876374,0.003217618447
2417,0.002697922755,0.003072826861
2418,0.002582214511,0.002700648125
2419,0.003000593162,0.003013034526
2420,0.002662174782,0.002969353693
2421,0.002718776756,0.002802610456
2422,0.002739226155,0.003014866117
2423,0.002350850948,0.003008280939
2424,0.002751702734,0.002647238289
2425,0.002957430668,0.00289037847
2426,0.002806577511,0.002890972333
2427,0.002336334495,0.00278699433
2428,0.002358052647,0.003042747092
2429,0.002534213723,0.003020129458
2430,0.002875248858,0.002571901481
2431,0.002559819404,0.002997926582
2432,0.002463034383,0.00288170253
2433,0.002812235543,0.002933895797
2434,0.00252904353,0.003013117152
2435,0.00236936388,0.003235277138
2436,0.002828307275,0.003043133009
2437,0.002729927524,0.00325472554
2438,0.002748419458,0.003195969388
2439,0.00282211951,0.00253416122
2440,0.002682888065,0.002901186439
2441,0.002588804462,0.002604170295
2442,0.002834534826,0.002905547532
2443,0.002658277415,0.002593670069
2444,0.002744499856,0.002902417851
2445,0.002498431204,0.002784828015
2446,0.002672752831,0.003151853161
2447,0.002375616154,0.002893708908
2448,0.002416797011,0.002485378383
2449,0.002635594719,0.00296731916
2450,0.002509103535,0.00316489354
2451,0.002486162251,0.002741528719
2452,0.002488092228,0.002801367111
2453,0.002759259107,0.002709528169
2454,0.002546291536,0.00310712654
2455,0.002536115178,0.002788134705
2456,0.002855044644,0.003257515404
2457,0.002515094209,0.002998779906
2458,0.002453857393,0.002934090589
2459,0.002387632558,0.003222588683
2460,0.002482708966,0.002667222259
2461,0.002578823449,0.002579952095
2462,0.002466237987,0.003123611736
2463,0.002794281812,0.002543890063
2464,0.002424214093,0.002913732606
2465,0.00252113452,0.00284759127
2466,0.002800715127,0.002812638704
2467,0.002517130953,0.00304632698
2468,0.002466074555,0.002532941624
2469,0.00248769368,0.00284238375
2470,0.002295711965,0.003010274784
2471,0.002676186094,0.003260164725
2472,0.002747759281,0.002752534259
2473,0.002161691184,0.00275586723
2474,0.002519847461,0.002423039696
2475,0.002633462951,0.002652204188
2476,0.002329897368,0.002800728718
2477,0.002413301438,0.00274845236
2478,0.002623322056,0.002648840658
2479,0.002370242612,0.002852352656
2480,0.002365743843,0.003117230284
2481,0.002225551405,0.002858632914
2482,0.002779727132,0.003039646079
2483,0.002711891997,0.002853614773
2484,0.002314266269,0.00274492256
2485,0.002584402304,0.003133176797
2486,0.00282693762,0.002767233033
2487,0.002653484378,0.002447966195
2488,0.002452721121,0.003181736014
2489,0.002342077234,0.00286929225
2490,0.002388959285,0.002518394482
2491,0.002455862021,0.003052630811
2492,0.002708415079,0.002777273679
2493,0.002537561362,0.002704485087
2494,0.002895566606,0.002860144101
2495,0.002620321931,0.002744507306
2496,0.002460415242,0.002524520416
2497,0.002510588427,0.002901348169
2498,0.002318396844,0.002881755354
2499,0.002580293774,0.002708559434
2500,0.002560117777,0.002757838723
2501,0.002439445132,0.002507765486
2502,0.002493471024,0.00257839392
2503,0.002644088876,0.002511470171
2504,0.002262240843,0.002533886436
2505,0.002255874482,0.002589609605
2506,0.002234950924,0.002571054618
2507,0.002356321027,0.002492637417
2508,0.002347484085,0.002530816651
2509,0.002293101104,0.003227617213
2510,0.002419575336,0.002936593344
2511,0.002488722646,0.002532403305
2512,0.002388467256,0.003026983963
2513,0.002413286653,0.002867640986
2514,0.00249798561,0.002960954895
2515,0.00251844681,0.002510808816
2516,0.002618924744,0.002704393715
2517,0.002354366457,0.002916439553
2518,0.002426943873,0.002656673692
2519,0.002750496176,0.002642751264
2520,0.002417167008,0.002776687674
2521,0.002591654236,0.003111328755
2522,0.002632729185,0.003112809936
2523,0.002247912009,0.002765785757
2524,0.002531369799,0.002322520508
2525,0.00233330598,0.00279140356
2526,0.002289159966,0.002702058235
2527,0.002372581264,0.002338422608
2528,0.002545443393,0.002651322837
2529,0.002364206797,0.002822234324
2530,0.002181447067,0.002278687462
2531,0.002499454436,0.002975175012
2532,0.00262417132,0.003091129533
2533,0.002390570866,0.002577238629
2534,0.002336848775,0.002635902914
2535,0.002285481969,0.002634602919
2536,0.002524854863,0.003049422696
2537,0.002565694973,0.002531243721
2538,0.002853604296,0.00275297655
2539,0.002344237932,0.002583953945
2540,0.002687465923,0.002702365338
2541,0.002667243287,0.002624824643
2542,0.002308050374,0.002402869999
2543,0.002468901977,0.002776749432
2544,0.002507070167,0.002868033029
2545,0.002545203548,0.002738321462
2546,0.002270448953,0.002559299159
2547,0.002304997004,0.002994522918
2548,0.002570744778,0.002705961379
2549,0.002414895003,0.002701260295
2550,0.002317530059,0.00248314871
2551,0.002044831781,0.002845124327
2552,0.002650774113,0.002699000819
2553,0.002578330023,0.002838492903
2554,0.002347734408,0.002227582736
2555,0.002599147527,0.002736162773
2556,0.002369543712,0.002638963837
2557,0.002117013253,0.002587322757
2558,0.002512758336,0.002771625761
2559,0.002490448824,0.002655797609
2560,0.002014836224,0.002579670021
2561,0.002408153538,0.002682961494
2562,0.002545040843,0.002976000367
2563,0.002380364414,0.00258558619
2564,0.002530777507,0.002856828592
2565,0.00254924543,0.002589954456
2566,0.002671468159,0.002458300558
2567,0.002209895625,0.002689379791
2568,0.002333689699,0.002342883396
2569,0.002056524725,0.00296154042
2570,0.002235274573,0.002686390464
2571,0.00258260197,0.002893856115
2572,0.002401826117,0.002546128497
2573,0.002582947607,0.002424488732
2574,0.00216732909,0.002428548818
2575,0.002408028231,0.002640269653
2576,0.00246358478,0.003020271834
2577,0.002333532175,0.002671355818
2578,0.002480820171,0.002602690394
2579,0.002113635477,0.002448040512
2580,0.002431106928,0.002518960508
2581,0.002508799153,0.002889710318
2582,0.002454380781,0.002546782925
2583,0.002306904178,0.002429131549
2584,0.002276848492,0.003054567991
2585,0.002891637283,0.002719828335
2586,0.002564604743,0.003078943759
2587,0.002538420129,0.00240962868
2588,0.002946699489,0.002480199139
2589,0.002264454219,0.002627942566
2590,0.002711629058,0.002695433563
2591,0.002107389824,0.002533964085
2592,0.002314379133,0.002460763702
2593,0.002426950101,0.00277822974
2594,0.002547935524,0.002904984605
2595,0.002386906723,0.002289893135
2596,0.002273647318,0.002386901047
2597,0.002643238317,0.002574648315
2598,0.002250590085,0.002560117486
2599,0.002493246604,0.002473551634
2600,0.002634102624,0.002874632715
2601,0.002601439541,0.002137588352
2602,0.002194147921,0.002601211774
2603,0.002714468952,0.002592347722
2604,0.00263218052,0.002049569957
2605,0.002293339829,0.002925635898
2606,0.002434924536,0.002547329932
2607,0.002483910503,0.002365174325
2608,0.00226339919,0.002410373141
2609,0.002178283379,0.002615899852
2610,0.00233324313,0.003049654595
2611,0.002197523063,0.002694414085
2612,0.00229228675,0.002731900837
2613,0.002340973253,0.003155194718
2614,0.002259012559,0.002610496231
2615,0.00223340794,0.002407809385
2616,0.002482301978,0.002501473122
2617,0.002580109198,0.002490825733
2618,0.002546699339,0.002584984744
2619,0.002256412394,0.002817468863
2620,0.002426287421,0.002483575823
2621,0.002286927571,0.002523220101
2622,0.002388009671,0.002440641998
2623,0.002101693797,0.002647537593
2624,0.00240233363,0.002937524347
2625,0.002530082682,0.002497875917
2626,0.002298892767,0.002597312749
2627,0.002598281644,0.002541365888
2628,0.00264151764,0.002268567318
2629,0.002105598367,0.002824459021
2630,0.002269844379,0.002331888245
2631,0.002521533228,0.00258400802
2632,0.002269771969,0.002436214621
2633,0.002262329828,0.002193535329
2634,0.002184191835,0.002323000866
2635,0.002365541441,0.002588368196
2636,0.002533318446,0.002283687281
2637,0.002290698874,0.002989292116
2638,0.002212595762,0.0021548761
2639,0.002317076214,0.00259283479
2640,0.002796285393,0.002500374918
2641,0.002384618259,0.002419827797
2642,0.002159968179,0.002258588938
2643,0.002159340031,0.002714340575
2644,0.002213074928,0.002395363845
2645,0.002158234012,0.002562629408
2646,0.002473971079,0.002126526801
2647,0.002498981718,0.00279802912
2648,0.002587448122,0.002146429106
2649,0.002076920136,0.002569708071
2650,0.002289696844,0.002716413059
2651,0.002416867123,0.002855145372
2652,0.002364905784,0.002338510152
2653,0.002261379923,0.002558739376
2654,0.002361234074,0.002291882163
2655,0.002265749048,0.002339646235
2656,0.002286418705,0.002574166734
2657,0.002375205644,0.002575290186
2658,0.002210385632,0.002823219373
2659,0.002129536879,0.002755924928
2660,0.002349153539,0.002723803074
2661,0.002339783867,0.002636409801
2662,0.002389241505,0.002747311562
2663,0.00244152802,0.002472476655
2664,0.00207007982,0.002660485057
2665,0.002300572072,0.002570878845
2666,0.002362852843,0.002358892016
2667,0.002293515281,0.002533453342
2668,0.002069425216,0.002596546488
2669,0.00214059648,0.002778011811
2670,0.00229939376,0.002316958591
2671,0.002311200937,0.002778925496
2672,0.001949701051,0.002555487983
2673,0.00211930598,0.002226787255
2674,0.002312758312,0.002343766231
2675,0.002256119595,0.002348078473
2676,0.002033029654,0.002754246147
2677,0.002542064409,0.00229777323
2678,0.002237829496,0.002561480826
2679,0.002144118218,0.002307601651
2680,0.002255555868,0.002597437153
2681,0.00275913885,0.002408558008
2682,0.002383821266,0.002290659031
2683,0.002386561304,0.002276337254
2684,0.002561514091,0.002291174082
2685,0.00243780356,0.002189131963
2686,0.002144607686,0.002103159597
2687,0.002237997978,0.002355390185
2688,0.002133002345,0.002618430008
2689,0.002446369748,0.002484838944
2690,0.002160459524,0.002919772989
2691,0.002368080168,0.002267768039
2692,0.002465297803,0.00251240065
2693,0.002212040665,0.002300365653
2694,0.002314296333,0.002386315769
2695,0.002472980603,0.002781355113
2696,0.002281743436,0.00254537756
2697,0.002332417382,0.002406556348
2698,0.00250023634,0.002452398709
2699,0.002244563206,0.002494242042
2700,0.00220077073,0.002243760508
2701,0.002113078255,0.002425513012
2702,0.002324052475,0.002517169822
2703,0.002139129938,0.002537853143
2704,0.002127081709,0.002734368376
2705,0.002166337392,0.002419966739
2706,0.002148324114,0.002600899345
2707,0.002419157463,0.002581792462
2708,0.002395312375,0.002659328034
2709,0.002249844561,0.002464065037
2710,0.002403078164,0.002484143944
2711,0.002429880711,0.00233552506
2712,0.002092572497,0.00236261297
2713,0.002316124563,0.002608864685
2714,0.002324676374,0.002601692904
2715,0.002380704536,0.00242142193
2716,0.002292663441,0.002450173124
2717,0.002589020194,0.002474472261
2718,0.002122958162,0.002189073479
2719,0.001953071464,0.002219842034
2720,0.002123986604,0.002620852145
2721,0.002161986573,0.002283152382
2722,0.001845728126,0.002811624989
2723,0.002321862921,0.002998423879
2724,0.002190583953,0.002449705964
2725,0.002178770621,0.002140115117
2726,0.00248410381,0.002664220097
2727,0.002289368174,0.002330031421
2728,0.002382662948,0.002487540143
2729,0.002007133298,0.002465792495
2730,0.001869792381,0.002621288993
2731,0.002338432299,0.002693368238
2732,0.00219664874,0.002143756705
2733,0.001936961533,0.002508157864
2734,0.002159021431,0.002094769661
2735,0.002464743593,0.002444993603
2736,0.002301481349,0.002275799561
2737,0.002027149676,0.002504599164
2738,0.00216004072,0.002372348739
2739,0.002299735032,0.003537667857
2740,0.002505143319,0.002019964493
2741,0.002023531095,0.002527089222
2742,0.002282968926,0.00237847252
2743,0.00195317551,0.002301005807
2744,0.002315136706,0.002299103522
2745,0.002216032313,0.002368070724
2746,0.00237065836,0.002437308576
2747,0.001944846852,0.002298688443
2748,0.002020083848,0.002721434692
2749,0.002316326078,0.002223738993
2750,0.002133184695,0.002694887255
2751,0.002363323059,0.002576025829
2752,0.001880552547,0.002664638596
2753,0.001913521803,0.002634315621
2754,0.002181686825,0.002649513073
2755,0.002325749592,0.002244630552
2756,0.002040702995,0.002250260688
2757,0.002070932751,0.002065313281
2758,0.002206235426,0.002499400027
2759,0.002114554169,0.002544024086
2760,0.002078594276,0.002383571948
2761,0.002122529273,0.002243684925
2762,0.002183072225,0.002578959218
2763,0.002307387447,0.00242119655
2764,0.002197225622,0.002250571648
2765,0.002132780064,0.00248981161
2766,0.001815057272,0.002158564588
2767,0.002153966736,0.002364465501
2768,0.002445918552,0.002389026529
2769,0.001933367414,0.00231852202
2770,0.002182442346,0.002470103602
2771,0.002294378355,0.002367867797
2772,0.002258513268,0.002161689976
2773,0.001876751572,0.002502070027
2774,0.002003938833,0.002349078306
2775,0.002066224319,0.002411227324
2776,0.002393047645,0.002457911774
2777,0.002177281305,0.002087610381
2778,0.002172427179,0.002248256249
2779,0.002354381053,0.002593087716
2780,0.002284520277,0.002374164149
2781,0.001952459075,0.00277336358
2782,0.002297281346,0.002289022887
2783,0.002227462173,0.002442266297
2784,0.002165575381,0.002528185287
2785,0.002234170272,0.002521584698
2786,0.002229047066,0.002659929538
2787,0.002145017555,0.002604089517
2788,0.002261444184,0.002430028748
2789,0.002354728465,0.002348153474
2790,0.002378895995,0.002648566558
2791,0.002204594886,0.002584418136
2792,0.001956424763,0.002337691389
2793,0.001928575919,0.002366945773
2794,0.002287728537,0.002367642956
2795,0.002200296527,0.002669967289
2796,0.002338908889,0.002639963874
2797,0.002143445003,0.002548518692
2798,0.002104329891,0.002764693287
2799,0.00227927159,0.002450121436
2800,0.002030353688,0.002361712774
2801,0.002331575335,0.002412008878
2802,0.002145667662,0.002297677594
2803,0.002384326886,0.002266407959
2804,0.002305842281,0.002300178516
2805,0.00207315493,0.002568917495
2806,0.002095466378,0.002608321432
2807,0.002220265058,0.002358881931
2808,0.002121584199,0.002242072442
2809,0.002207294776,0.002620933315
2810,0.001789453352,0.002183730612
2811,0.001872746492,0.002265736723
2812,0.002198379632,0.002637694677
2813,0.002464973324,0.002469360668
2814,0.002042836379,0.002594831618
2815,0.002173774861,0.002268236829
2816,0.002061493578,0.002308862357
2817,0.001961879578,0.002478351147
2818,0.002005133239,0.002288850039
2819,0.002161271725,0.002292132325
2820,0.002050092851,0.002006633047
2821,0.002034776437,0.002507763042
2822,0.002206056495,0.00229026562
2823,0.002129482818,0.002537088643
2824,0.002085076005,0.002316083337
2825,0.002074752105,0.002372661314
2826,0.001859527489,0.002331733194
2827,0.002332445831,0.002247585726
2828,0.001771962867,0.002226358949
2829,0.001969901568,0.002165807324
2830,0.00218048002,0.002241954877
2831,0.002338863298,0.002158027579
2832,0.00222082957,0.002051757969
2833,0.002219614616,0.002296653198
2834,0.002181637814,0.002463384299
2835,0.002215468427,0.002275360268
2836,0.002245769327,0.002254062012
2837,0.001996965831,0.002246491335
2838,0.002060369065,0.002557444255
2839,0.002358116544,0.002372201358
2840,0.002097482255,0.002655318298
2841,0.002040800566,0.002393212664
2842,0.002067878653,0.002481342861
2843,0.002383697632,0.00239756114
2844,0.002030899865,0.002487585647
2845,0.002282909525,0.002444883488
2846,0.002147788327,0.002295921338
2847,0.002012706274,0.002549738725
2848,0.00215988663,0.002598720559
2849,0.002152335801,0.002411495254
2850,0.002410076369,0.002304792506
2851,0.002005328322,0.002513991145
2852,0.002446183105,0.002415421419
2853,0.002613544115,0.002503882657
2854,0.002512271894,0.002531421676
2855,0.002055653516,0.002648706024
2856,0.002295806378,0.002200686213
2857,0.002239938447,0.002494749133
2858,0.002324855217,0.00200935149
2859,0.001969424717,0.002370555754
2860,0.002120473044,0.002373139883
2861,0.002242057904,0.002292621124
2862,0.00213707317,0.002652541632
2863,0.002169753236,0.002066479501
2864,0.002262818962,0.002138200711
2865,0.001939349619,0.002162096891
2866,0.001789232949,0.002463529207
2867,0.0024464827,0.00251796942
2868,0.001965459393,0.002338931663
2869,0.002434007707,0.002400583995
2870,0.002093965202,0.002095836506
2871,0.002158016228,0.002395091578
2872,0.002045316665,0.002256190652
2873,0.002516196575,0.002350713999
2874,0.001817065189,0.002536779153
2875,0.002066675617,0.002341880434
2876,0.002113961513,0.00252518084
2877,0.002093130199,0.00202888067
2878,0.00199449026,0.002668391302
2879,0.002062580912,0.002124053484
2880,0.002210320818,0.002173180386
2881,0.002197113208,0.002413801689
2882,0.002165524187,0.002330592004
2883,0.002051090807,0.002229772173
2884,0.001874373789,0.002686516877
2885,0.002084788735,0.002172439461
2886,0.002098395795,0.0024601896
2887,0.002228602098,0.002282985675
2888,0.002173448462,0.002257734057
2889,0.001831675982,0.002144143742
2890,0.002122661957,0.002276218554
2891,0.001845832041,0.002246487522
2892,0.002166327235,0.002502572548
2893,0.002130975889,0.00191559337
2894,0.002040650623,0.002133622518
2895,0.001925452991,0.002314036145
2896,0.002356449506,0.00208924654
2897,0.002033899014,0.002217984831
2898,0.002208471735,0.002194174245
2899,0.001973464983,0.002623406792
2900,0.001852427129,0.002343946166
2901,0.002287696305,0.002332793447
2902,0.001994625345,0.002108197979
2903,0.002162065808,0.002575209815
2904,0.002139390272,0.002194313434
2905,0.002032923105,0.002359048216
2906,0.002003082045,0.002293645593
2907,0.002262698661,0.002174256253
2908,0.001998632608,0.002326310467
2909,0.002144343234,0.002247276992
2910,0.002002771173,0.002374441916
2911,0.002153680151,0.002317925318
2912,0.002001474961,0.00237989673
2913,0.002145271632,0.002159335723
2914,0.00214224626,0.00226974125
2915,0.002200219955,0.002055400255
2916,0.002120071193,0.002133386384
2917,0.002249382291,0.002758692193
2918,0.002210658509,0.002707706561
2919,0.002035784099,0.00247266487
2920,0.001898203991,0.002543413691
2921,0.002074634496,0.002724226884
2922,0.002284465096,0.002202747535
2923,0.001823012441,0.002444624435
2924,0.002177899907,0.002153656314
2925,0.002122477381,0.002353780423
2926,0.002289883108,0.00233105346
2927,0.00198146663,0.002281137218
2928,0.002204833581,0.002129336877
2929,0.002133709044,0.002364968008
2930,0.00198339799,0.002593336307
2931,0.002053214979,0.002369647016
2932,0.002129936329,0.002072416522
2933,0.002052989235,0.00221128478
2934,0.002114361283,0.002803633659
2935,0.001919899325,0.002414110364
2936,0.002097077275,0.002328587434
2937,0.001880013035,0.002524783558
2938,0.002055080768,0.002495856053
2939,0.002100599857,0.002267869932
2940,0.001912475695,0.002119429017
2941,0.002181767937,0.002314077268
2942,0.002135599294,0.002303208224
2943,0.001790369031,0.002237308421
2944,0.002017847306,0.002081528597
2945,0.001983514812,0.002318996674
2946,0.001795717355,0.002349956703
2947,0.002502148345,0.002395021627
2948,0.002485342455,0.002153125562
2949,0.002210390143,0.00229283706
2950,0.002137306859,0.002250689708
2951,0.002168856241,0.002009702657
2952,0.001934222266,0.002193405147
2953,0.002294073347,0.002678657271
2954,0.001981963753,0.002379056605
2955,0.002047587623,0.002389110203
2956,0.001985555151,0.002333447759
2957,0.002252544058,0.002132542271
2958,0.002209350772,0.002337521946
2959,0.002186237616,0.002344394845
2960,0.002058244048,0.002024812478
2961,0.001971889636,0.00228316283
2962,0.00214147853,0.002365320513
2963,0.001990456396,0.002180793337
2964,0.002029426323,0.002332571588
2965,0.002113475624,0.002006151364
2966,0.002347255504,0.002211637038
2967,0.002194493441,0.002446942817
2968,0.002071584531,0.002027706447
2969,0.002038860272,0.002404292638
2970,0.001975595413,0.002464333011
2971,0.00226559052,0.0027467295
2972,0.002177979506,0.002216669265
2973,0.001926079436,0.00203438387
2974,0.002037624115,0.002081670478
2975,0.001937044843,0.002190715255
2976,0.001896679663,0.002158933843
2977,0.001833339833,0.002226154087
2978,0.001909550701,0.001991271201
2979,0.002071995783,0.002211564322
2980,0.001989425175,0.002256391599
2981,0.002248372984,0.002494567365
2982,0.00188419818,0.002206782476
2983,0.002254694307,0.002665056905
2984,0.002315189253,0.002084254316
2985,0.001955596061,0.002458411444
2986,0.002311537668,0.002449890279
2987,0.002005490387,0.002418347882
2988,0.002235656415,0.002612844866
2989,0.002542201051,0.002318759754
2990,0.002248676246,0.002215945176
2991,0.001947857047,0.002188382219
2992,0.002052863187,0.00227154608
2993,0.002144802027,0.002272260448
2994,0.001912952241,0.001922116295
2995,0.001966023527,0.00218165158
2996,0.001965758915,0.001932279221
2997,0.001959916379,0.002210124425
2998,0.002350118724,0.002488202663
2999,0.002229691498,0.002137163159
3000,0.001968248602,0.002206292906
3001,0.001964793046,0.002610680036
3002,0.002024389498,0.002193581036
3003,0.002002881942,0.002264426337
3004,0.001937909299,0.00234086455
3005,0.001768649221,0.00207193027
3006,0.002276659026,0.002355185701
3007,0.00171685488,0.001979572437
3008,0.001870573891,0.001885022357
3009,0.002032342178,0.00217238543
3010,0.002144208454,0.002251670841
3011,0.002185935955,0.002138911746
3012,0.002143133912,0.002404243074
3013,0.002097046498,0.002103754567
3014,0.002400845842,0.002081030965
3015,0.001953049825,0.002029814568
3016,0.001940454269,0.002482057738
3017,0.002334749181,0.002216283858
3018,0.001986988529,0.002263859104
3019,0.002080730701,0.002005981369
3020,0.001973485356,0.002360965547
3021,0.00232991291,0.00192215039
3022,0.002221285657,0.00259569996
3023,0.001975338237,0.002321591455
3024,0.002139148099,0.001982949922
3025,0.001905315381,0.00200523519
3026,0.002172085908,0.002184106736
3027,0.002088576512,0.002117421129
3028,0.001953549086,0.002486030731
3029,0.002344574066,0.002275521823
3030,0.002138893076,0.002064688582
3031,0.002116665521,0.002148777217
3032,0.001997140294,0.002067141628
3033,0.002147047184,0.00230923036
3034,0.001988119941,0.002304559923
3035,0.002301446439,0.002034791061
3036,0.001833653485,0.002053983771
3037,0.002276943895,0.002307682109
3038,0.002438436553,0.002369251786
3039,0.002041643238,0.002292158824
3040,0.002076792938,0.002346233494
3041,0.001910537001,0.002531112536
3042,0.002092410912,0.002126745123
3043,0.002022046523,0.002474535446
3044,0.001773055468,0.002133374932
3045,0.002131451853,0.002176223803
3046,0.002014046899,0.002053558244
3047,0.00194921995,0.002585768394
3048,0.001904488818,0.00225986485
3049,0.002084382882,0.00235171846
3050,0.002024023517,0.002068218644
3051,0.00201907022,0.002349229297
3052,0.001900719944,0.00256225912
3053,0.002332765522,0.002287411728
3054,0.001854449947,0.00192899222
3055,0.00245221745,0.002136849595
3056,0.002332596079,0.002259471265
3057,0.002106449741,0.002352738622
3058,0.001905562676,0.00240540845
3059,0.002100996397,0.002185767662
3060,0.002379151309,0.002043478671
3061,0.002253693223,0.00223178821
3062,0.001775661687,0.002404606566
3063,0.001845045001,0.00205247433
3064,0.001972796497,0.002285627794
