epoch,test_last_train,test_last_val
1396,0.009923245874,0.009524986614
1397,0.009833717893,0.009426745353
1398,0.01037440856,0.009691824438
1399,0.01030605752,0.01017004391
1400,0.009928470012,0.009604077786
1401,0.01007404225,0.01027331373
1402,0.009421952884,0.01042456774
1403,0.009876928292,0.0104611736
1404,0.009641203564,0.009957700386
1405,0.009874447598,0.01058641251
1406,0.009732678649,0.009790040203
1407,0.009944838122,0.009986485122
1408,0.01016524748,0.01048154815
1409,0.009609341912,0.009827706788
1410,0.01067869517,0.009767626994
1411,0.009964857833,0.009381353331
1412,0.01077548228,0.009653536021
1413,0.009661104821,0.0099373759
1414,0.0103534268,0.009420223359
1415,0.009930569795,0.01021378324
1416,0.009578080731,0.009637488518
1417,0.009890499292,0.01056517998
1418,0.01000267384,0.01003885001
1419,0.01012935257,0.009533948847
1420,0.01035290421,0.01010621578
1421,0.01010905183,0.009766170406
1422,0.009749671444,0.01045848196
1423,0.01032059535,0.009786592214
1424,0.009978013928,0.01029687969
1425,0.009720755974,0.01012246101
1426,0.009905259125,0.009504590183
1427,0.009549007402,0.009830663505
1428,0.00995335856,0.009734888328
1429,0.009476768435,0.009706903773
1430,0.009209431708,0.009283654275
1431,0.009380261647,0.009500014246
1432,0.009580966143,0.0098999826
1433,0.01009093423,0.00927226292
1434,0.009555257042,0.00960276043
1435,0.009813150624,0.01052102866
1436,0.009870464797,0.009676666232
1437,0.009536052647,0.009389547922
1438,0.00973505748,0.0102774119
1439,0.009492820594,0.0102077591
1440,0.009921673452,0.01002566796
1441,0.009881898412,0.009662344703
1442,0.01021336974,0.01081750856
1443,0.008837908972,0.009418475092
1444,0.01026315452,0.008969340939
1445,0.009714654065,0.009506010101
1446,0.009736190899,0.009378940449
1447,0.009731496917,0.008800894953
1448,0.009981827461,0.01017250062
1449,0.01003392169,0.009499328327
1450,0.009686724399,0.009758814122
1451,0.01006610028,0.009496618644
1452,0.009385346493,0.01046825096
1453,0.009371699765,0.01012426091
1454,0.009608826367,0.01000782161
1455,0.009741325746,0.009245948284
1456,0.01038286195,0.0101815199
1457,0.009534814162,0.01048419683
1458,0.009572364856,0.009516988299
1459,0.009456713451,0.009752813145
1460,0.009203433176,0.01019300614
1461,0.009270852781,0.009977244074
1462,0.01026261807,0.00952743704
1463,0.009353866451,0.009860216291
1464,0.01032049512,0.009828683455
1465,0.009180162684,0.009505545022
1466,0.009097591683,0.01043910231
1467,0.009246097296,0.009743205621
1468,0.009891018271,0.009499478387
1469,0.009641564451,0.01003499492
1470,0.009852727875,0.008910034841
1471,0.009658093681,0.009089661296
1472,0.009629023029,0.01004688616
1473,0.01002634084,0.009938842733
1474,0.01012262842,0.009032538685
1475,0.009872497525,0.009462150745
1476,0.009810400545,0.00929762458
1477,0.008788649633,0.009658679483
1478,0.009562597144,0.00958795147
1479,0.00970298535,0.009744163719
1480,0.008618133317,0.009460972738
1481,0.00896973419,0.009624048369
1482,0.009753923048,0.009439620422
1483,0.009353667148,0.008843131131
1484,0.009828670474,0.01005579706
1485,0.00975533959,0.009124973381
1486,0.00905423949,0.00946143188
1487,0.009452889208,0.009733017767
1488,0.01030147693,0.009514191537
1489,0.01009381516,0.009702914627
1490,0.009733676561,0.009857684607
1491,0.009691672516,0.009399725706
1492,0.009530233452,0.009346748702
1493,0.009069233201,0.009584213607
1494,0.009078079136,0.008775222988
1495,0.009193797829,0.00983627711
1496,0.008942818327,0.009197660373
1497,0.00933892047,0.009062802827
1498,0.009989805287,0.00924090459
1499,0.0100142064,0.009720668197
1500,0.009001478495,0.009461035777
1501,0.00951816584,0.009590955218
1502,0.009427880985,0.01027472585
1503,0.009635823779,0.00942315103
1504,0.009693856351,0.009472185513
1505,0.009231851669,0.009455573512
1506,0.01014443731,0.009498990024
1507,0.009441436036,0.01052085089
1508,0.009888991714,0.009109860635
1509,0.009864750318,0.009967727354
1510,0.009050796274,0.00946133968
1511,0.009794264566,0.009850736242
1512,0.009775951039,0.009878082317
1513,0.009252241871,0.009466325399
1514,0.009436212596,0.009229539428
1515,0.00941083068,0.009428675752
1516,0.00923016126,0.00939849671
1517,0.009398424882,0.01013897371
1518,0.009334356873,0.009885742795
1519,0.01000386814,0.009325552615
1520,0.009170572856,0.009511212469
1521,0.008866529854,0.009326584521
1522,0.008988207323,0.009274315205
1523,0.009699098766,0.009691169369
1524,0.009588539833,0.009858816513
1525,0.009404456941,0.009742635069
1526,0.009195374034,0.009749136982
1527,0.009814270772,0.009344299207
1528,0.0098610532,0.009039724828
1529,0.009293477749,0.009599525249
1530,0.008979800856,0.009411091043
1531,0.009294023097,0.00926377729
1532,0.009409223334,0.009144487325
1533,0.009368756204,0.009652248002
1534,0.009391091182,0.009380485979
1535,0.00984917942,0.01014133869
1536,0.009424803429,0.009875917807
1537,0.009300905513,0.009545246197
1538,0.009708706464,0.009744208772
1539,0.008947046823,0.008782505232
1540,0.01009549911,0.009060069104
1541,0.009040411271,0.009497194318
1542,0.009081746975,0.009236404672
1543,0.0103267596,0.009352782276
1544,0.009731515776,0.009631944122
1545,0.009685360244,0.009900131146
1546,0.009124143398,0.009306736523
1547,0.009589609283,0.008928037016
1548,0.009770588949,0.009446038981
1549,0.00921196636,0.008929622069
1550,0.009559262544,0.009468867909
1551,0.009161444614,0.009721581009
1552,0.009505073831,0.009334196802
1553,0.009652399807,0.009642525576
1554,0.01002813515,0.009349431144
1555,0.00906265591,0.009687245591
1556,0.008506813669,0.00942559453
1557,0.008805862512,0.009333199821
1558,0.009524879279,0.008975886682
1559,0.009385552024,0.009682624601
1560,0.008969077608,0.009330002766
1561,0.009272638825,0.009142383235
1562,0.009712404688,0.00934192189
1563,0.008958492603,0.009515406098
1564,0.009560799808,0.008677335049
1565,0.00976701983,0.009481101471
1566,0.009575236938,0.009274258395
1567,0.009653605404,0.009106697515
1568,0.009363765595,0.01003253984
1569,0.009197055479,0.009164547839
1570,0.009311063448,0.009014601877
1571,0.009533108503,0.009858748061
1572,0.009129384009,0.009697529371
1573,0.009692491731,0.008887148171
1574,0.008596962783,0.00946997694
1575,0.01006795064,0.008948578092
1576,0.009107275284,0.009552869597
1577,0.008879333385,0.009442567825
1578,0.009122595075,0.009560502018
1579,0.008933822915,0.009188054944
1580,0.009742865805,0.008678296523
1581,0.008938605315,0.009289238718
1582,0.009216959006,0.009569802671
1583,0.009412617423,0.009018388519
1584,0.008788931998,0.009048816806
1585,0.009312073584,0.008943549765
1586,0.009704337339,0.008890005003
1587,0.008917988162,0.008652660123
1588,0.009358766139,0.009058289579
1589,0.008944674395,0.008522226533
1590,0.009019172401,0.009152774641
1591,0.009321832214,0.009114135522
1592,0.009955803049,0.009325123974
1593,0.009068272077,0.009072246088
1594,0.009126193414,0.008879903937
1595,0.009001523023,0.00969072897
1596,0.009754479164,0.008935076883
1597,0.009315358708,0.009230800555
1598,0.008318246691,0.00952297647
1599,0.009003830259,0.009661349293
1600,0.008961104555,0.009191385238
1601,0.009000056423,0.009396995301
1602,0.009528825758,0.009236892976
1603,0.009192206082,0.008750384091
1604,0.008887852659,0.008813676075
1605,0.009035423805,0.008874175721
1606,0.008467891254,0.008987827925
1607,0.008953431388,0.008881515358
1608,0.009220612003,0.008554331667
1609,0.009044472827,0.009530886542
1610,0.008417269215,0.009185761213
1611,0.009126957331,0.008832849737
1612,0.008719871985,0.008740726393
1613,0.009029334236,0.008881765185
1614,0.00875807798,0.008773491019
1615,0.008594251762,0.009269616217
1616,0.009410362516,0.008673554403
1617,0.008851539111,0.008807258098
1618,0.008468033921,0.008830403502
1619,0.009723621886,0.009472607926
1620,0.008700083592,0.008980318729
1621,0.009899715311,0.008519717958
1622,0.008463358914,0.009357131086
1623,0.008617194195,0.008247272926
1624,0.008504241065,0.008800129348
1625,0.008926300623,0.008708125155
1626,0.008848673839,0.009110713669
1627,0.009741964634,0.008574161388
1628,0.00879748119,0.009105552279
1629,0.008535105735,0.009183648857
1630,0.008601193433,0.008818892122
1631,0.00849026849,0.007976345078
1632,0.008804719895,0.008993984899
1633,0.008732694958,0.00887362886
1634,0.008922704495,0.008839471149
1635,0.0090228974,0.008692902571
1636,0.008488421328,0.008878649445
1637,0.008340914676,0.009414306143
1638,0.009149892547,0.008995903539
1639,0.008669686795,0.009177788626
1640,0.008709713351,0.008567618439
1641,0.008610008634,0.009020955418
1642,0.008512518893,0.00858682231
1643,0.008765252132,0.009461740847
1644,0.00902321277,0.009205947397
1645,0.008935989812,0.008737707802
1646,0.00935864629,0.00863771193
1647,0.008783337544,0.009156421933
1648,0.009200038563,0.008886548982
1649,0.009173388884,0.008203257341
1650,0.008450075518,0.008438706689
1651,0.008975991281,0.009125176235
1652,0.009112142434,0.008858861227
1653,0.00835983135,0.008787849045
1654,0.009039253229,0.008539987321
1655,0.008643143403,0.008478763106
1656,0.009180551628,0.008254147542
1657,0.009115463065,0.00801564561
1658,0.008353856159,0.009269381582
1659,0.008931308519,0.008579037851
1660,0.008167374181,0.008529604471
1661,0.009084655438,0.00842242915
1662,0.008728247485,0.008261695388
1663,0.008506573969,0.008273011714
1664,0.008559823327,0.009272974159
1665,0.008748859633,0.008789844695
1666,0.008257320849,0.008529397252
1667,0.008614172984,0.008486799779
1668,0.008381597407,0.008784664678
1669,0.00897361734,0.008241994132
1670,0.008684110187,0.008575980086
1671,0.008214111032,0.008355408965
1672,0.008420267259,0.008468107961
1673,0.008178480028,0.009397089831
1674,0.008636282175,0.007954722911
1675,0.008848458645,0.00924140343
1676,0.008372757176,0.008690923045
1677,0.008775623399,0.008107207366
1678,0.008179529104,0.008479216369
1679,0.008409257222,0.008597200969
1680,0.008603148628,0.008175367548
1681,0.008462428232,0.008787121973
1682,0.008099195082,0.008261308772
1683,0.008524721023,0.008213481226
1684,0.008828325837,0.008385061577
1685,0.007729872013,0.008912763325
1686,0.008629946387,0.008465901425
1687,0.008225173107,0.008643231238
1688,0.008613169892,0.008134500997
1689,0.009294273739,0.008465991821
1690,0.008810372732,0.008406657609
1691,0.008022567665,0.008581416681
1692,0.007850458787,0.00874158286
1693,0.007891802583,0.008747586631
1694,0.008526020276,0.008073843084
1695,0.008438539633,0.00848442252
1696,0.008957167971,0.008615541097
1697,0.008235807472,0.008526766032
1698,0.008885638963,0.008089127077
1699,0.007965795114,0.008311393787
1700,0.008212933259,0.008452400041
1701,0.008678075799,0.008436632284
1702,0.007732831989,0.007754184946
1703,0.007625939324,0.008457644086
1704,0.00797354267,0.008058927488
1705,0.008223701559,0.008036370156
1706,0.008234440524,0.008611429948
1707,0.007524446177,0.00845191197
1708,0.00856351672,0.008304120856
1709,0.007861877792,0.008470131026
1710,0.007622572302,0.007951929234
1711,0.009026530315,0.008095597674
1712,0.007572612376,0.007879847952
1713,0.008410332666,0.008409753616
1714,0.00841112854,0.007861905964
1715,0.007955225243,0.008497533388
1716,0.007325820916,0.008230537467
1717,0.007651620603,0.007900158525
1718,0.007823298452,0.008050393371
1719,0.008145030297,0.00874716416
1720,0.008239568211,0.007730982208
1721,0.0081283084,0.008615104831
1722,0.00838601921,0.007690730505
1723,0.008175095252,0.007910912449
1724,0.008404488035,0.007821004489
1725,0.008037697291,0.008352384786
1726,0.008392399875,0.008369269082
1727,0.007429982536,0.007499377418
1728,0.00780100585,0.007873282535
1729,0.007465801493,0.007822530344
1730,0.008110677998,0.008708791225
1731,0.008029378369,0.007765225018
1732,0.007846882683,0.008079068968
1733,0.008512195142,0.007975050306
1734,0.007902891492,0.007538098202
1735,0.007616543502,0.007714222476
1736,0.008419272024,0.00790212932
1737,0.007451898302,0.007980037131
1738,0.00849900191,0.007964079676
1739,0.007935752219,0.00744612288
1740,0.00780954631,0.0074769528
1741,0.00838616828,0.008369095158
1742,0.007550289389,0.00788554654
1743,0.007706560369,0.007529881143
1744,0.008368233917,0.007992288971
1745,0.007730243204,0.007630062348
1746,0.008224438119,0.008223852899
1747,0.007292996917,0.007420016918
1748,0.00862817798,0.008020220906
1749,0.007785015041,0.007793026336
1750,0.007472153287,0.007818512793
1751,0.00817757129,0.008144245949
1752,0.007558880898,0.00765791192
1753,0.007738797402,0.00768939947
1754,0.007865912397,0.007712940976
1755,0.00804874656,0.007571714348
1756,0.007802025008,0.008039432869
1757,0.007616597402,0.007608627493
1758,0.007526035246,0.007842859428
1759,0.008037814579,0.007919231255
1760,0.007588362962,0.007828747854
1761,0.008125666762,0.007107609592
1762,0.007591465954,0.007981344068
1763,0.00700791314,0.00728321739
1764,0.007684955257,0.007670765335
1765,0.007981035393,0.007666408317
1766,0.007365754107,0.007917722804
1767,0.00768341776,0.007144237577
1768,0.007577067241,0.007675626839
1769,0.007717736531,0.007330702676
1770,0.007297282282,0.007613562571
1771,0.007662839489,0.007782907807
1772,0.007265760563,0.00746146898
1773,0.007516104321,0.007453600469
1774,0.007619291311,0.00738097704
1775,0.007943815901,0.007126862474
1776,0.007594570168,0.007792561199
1777,0.007788759191,0.007382628333
1778,0.008180407516,0.007526780246
1779,0.007681387768,0.008156395168
1780,0.007735421823,0.007436314481
1781,0.006650145806,0.00770634989
1782,0.007719117682,0.007690754835
1783,0.007647303108,0.007375779387
1784,0.007908276224,0.007241710438
1785,0.007413115003,0.00749509118
1786,0.008248587605,0.007431528647
1787,0.007648534724,0.007392162748
1788,0.007621817698,0.007856984215
1789,0.007938452705,0.007410284539
1790,0.007944766956,0.007503133733
1791,0.007708470745,0.007239695871
1792,0.006838134199,0.007384559663
1793,0.007516660378,0.007534583099
1794,0.007094950532,0.007328988053
1795,0.007574068033,0.007582321356
1796,0.007824123255,0.00720143941
1797,0.007432134007,0.007523457403
1798,0.007155988365,0.007288191002
1799,0.007514317811,0.006614452053
1800,0.007414164895,0.007857858262
1801,0.006730076915,0.007408620557
1802,0.00713898032,0.007306998305
1803,0.007388619648,0.007113367028
1804,0.00758741732,0.0072200133
1805,0.007106790144,0.007443633978
1806,0.007141718117,0.007071756292
1807,0.007014115457,0.006800825591
1808,0.006969028793,0.007427886711
1809,0.006986111926,0.006924196205
1810,0.007208727067,0.006844119402
1811,0.007172468642,0.007412974373
1812,0.007100655057,0.007108053833
1813,0.006924770831,0.007047086372
1814,0.006510879786,0.006133945426
1815,0.006751663459,0.006959227845
1816,0.007247473055,0.007042688376
1817,0.007645462756,0.006549950573
1818,0.007074793568,0.006697036442
1819,0.007463085291,0.00740210287
1820,0.007474602025,0.006944032502
1821,0.007250309456,0.006856589403
1822,0.007260078273,0.00703179097
1823,0.007154015766,0.006635833357
1824,0.006903313042,0.006548661622
1825,0.00690688967,0.007436640386
1826,0.006745406252,0.006336083054
1827,0.006988783542,0.006729757471
1828,0.007013880298,0.006401911029
1829,0.006901320245,0.006814623426
1830,0.006798754504,0.006820579933
1831,0.006853041938,0.006387583504
1832,0.006576507294,0.007409193087
1833,0.006685382396,0.00633599452
1834,0.006573575665,0.007737183536
1835,0.007256782847,0.006915919483
1836,0.006759926677,0.007149784884
1837,0.006345503323,0.006664235436
1838,0.006832118961,0.006673927535
1839,0.007209420961,0.006698441575
1840,0.006824786658,0.006379117898
1841,0.007275376818,0.006892418489
1842,0.006781000819,0.006733067392
1843,0.00611168996,0.006556046137
1844,0.006735975563,0.006830417376
1845,0.006789458508,0.006554913649
1846,0.006939350453,0.00708039687
1847,0.006668364105,0.007027753396
1848,0.007141175913,0.006697690929
1849,0.006979495229,0.00679991045
1850,0.006449998124,0.006363402645
1851,0.00705291098,0.00656145945
1852,0.006553044193,0.007126259385
1853,0.006792501255,0.006660067884
1854,0.007044316968,0.006490410597
1855,0.006712988135,0.00624745863
1856,0.007255087025,0.006584079936
1857,0.006972960779,0.007533765398
1858,0.006433279137,0.007013382739
1859,0.006326414179,0.006358905288
1860,0.006914130412,0.006591114798
1861,0.006646871567,0.006309233839
1862,0.006838338741,0.006461981917
1863,0.006467714091,0.00656771916
1864,0.00671668502,0.00643428287
1865,0.006307433359,0.006750699889
1866,0.006695531658,0.006736282958
1867,0.006733112503,0.007079926319
1868,0.006537388545,0.00628445117
1869,0.006367518567,0.006811784522
1870,0.006603908201,0.006334193109
1871,0.006539302994,0.006541673618
1872,0.006711161521,0.006188995088
1873,0.006280951726,0.005956086679
1874,0.006293769518,0.006525749923
1875,0.006316146522,0.006333983445
1876,0.00678582699,0.00660825643
1877,0.006340445951,0.005764361355
1878,0.006517365226,0.006326862669
1879,0.006684781809,0.006547313533
1880,0.007034285227,0.006413570314
1881,0.006328654301,0.006159084267
1882,0.006330639299,0.006258817273
1883,0.006393494841,0.006252061517
1884,0.007102030038,0.006693723553
1885,0.00638977933,0.006555457832
1886,0.006358586834,0.006736404728
1887,0.006317632855,0.006136078038
1888,0.006085279863,0.006630395597
1889,0.006290398363,0.006000173278
1890,0.006820192037,0.006519635848
1891,0.007441818307,0.00613548205
1892,0.006715930824,0.006685895205
1893,0.006613611768,0.006423518877
1894,0.005853015871,0.005914600159
1895,0.006803662283,0.005595965777
1896,0.006464381178,0.006227753707
1897,0.006342479144,0.006576213345
1898,0.005948611302,0.006345870788
1899,0.006135079311,0.006232238025
1900,0.006155042152,0.005833246047
1901,0.005620091979,0.00581463048
1902,0.00631703838,0.006874126091
1903,0.005692811566,0.00645610108
1904,0.006348814524,0.006210327032
1905,0.006215994072,0.006145953492
1906,0.006375860889,0.006061013555
1907,0.006046991737,0.006219974428
1908,0.0061493963,0.006022632471
1909,0.00591524475,0.005720882677
1910,0.006609079719,0.005750792916
1911,0.005887767591,0.005808809772
1912,0.006807482685,0.006056405255
1913,0.006160335208,0.005918080278
1914,0.005895084119,0.00635703333
1915,0.005852349219,0.00619035447
1916,0.006424010266,0.00599958899
1917,0.006381390675,0.006019988097
1918,0.006247020559,0.006345606875
1919,0.006045942369,0.005935309106
1920,0.006268812984,0.0058054853
1921,0.006050119118,0.005593030597
1922,0.005805154564,0.006329212047
1923,0.006456993928,0.006196847127
1924,0.005979587324,0.006352796336
1925,0.005976199114,0.006167412794
1926,0.005769487354,0.006303696078
1927,0.006257456262,0.005892282468
1928,0.006497874507,0.005842121143
1929,0.005567241984,0.005813331518
1930,0.005758898042,0.005795376666
1931,0.006476638024,0.005497290695
1932,0.006423925632,0.006083819724
1933,0.006195761322,0.005299797689
1934,0.006559797155,0.006408395246
1935,0.006073447526,0.005933341279
1936,0.005845789856,0.005912965396
1937,0.00619272585,0.006135144504
1938,0.00607687037,0.006052119832
1939,0.006151234964,0.005756096682
1940,0.005991959013,0.005776737758
1941,0.005776948994,0.005686903547
1942,0.006104358879,0.00655559561
1943,0.005968935729,0.005772746284
1944,0.005893229623,0.005401614297
1945,0.005663142772,0.005878460768
1946,0.006081447413,0.005846386659
1947,0.006542466348,0.005933708802
1948,0.006052708661,0.005794769153
1949,0.006212319422,0.006071970507
1950,0.006454468006,0.006010594079
1951,0.005470712262,0.005439399101
1952,0.005882605212,0.005480267049
1953,0.00647453923,0.005948853039
1954,0.005254819931,0.00532413472
1955,0.005427485332,0.00599669182
1956,0.005751703226,0.005780906416
1957,0.005825334461,0.005928090075
1958,0.005496929283,0.006257573958
1959,0.005999081244,0.005822157138
1960,0.00602111232,0.006110703456
1961,0.005874995259,0.006189262553
1962,0.005696098146,0.006092815078
1963,0.006053740333,0.005849754321
1964,0.006004602707,0.005215847108
1965,0.005767741997,0.005742311594
1966,0.005714520346,0.005894278176
1967,0.005429122306,0.005973400373
1968,0.006119085709,0.005340208183
1969,0.005669855804,0.005378073663
1970,0.005865645478,0.005825011292
1971,0.006219085888,0.005300473538
1972,0.00593348156,0.005772917182
1973,0.005646761914,0.006215443311
1974,0.00578711339,0.005835502991
1975,0.005916468624,0.005672974454
1976,0.005744048918,0.005570899928
1977,0.005794696044,0.005735490529
1978,0.005005032872,0.005571061221
1979,0.005541897321,0.006036092003
1980,0.005929145031,0.005735162587
1981,0.00591712055,0.00599970948
1982,0.005687145225,0.005669110164
1983,0.005406883545,0.00559867284
1984,0.005626273574,0.006397321122
1985,0.005634779402,0.005148246652
1986,0.005316969298,0.005945812271
1987,0.005540357495,0.005096391425
1988,0.00607219548,0.005223108106
1989,0.005563567101,0.005667742807
1990,0.006476575567,0.00574728573
1991,0.005365348188,0.005367762293
1992,0.00578567764,0.005941847281
1993,0.006046380091,0.005533972464
1994,0.005707581236,0.00547789532
1995,0.005475224811,0.005656520603
1996,0.005530308001,0.005599437922
1997,0.005409369071,0.004855058709
1998,0.005502350687,0.005821744096
1999,0.005536677723,0.005536899494
2000,0.005844290077,0.005561960279
2001,0.005906312494,0.005632759887
2002,0.00554611301,0.00547710195
2003,0.005386453471,0.005310250621
2004,0.005956038309,0.005489384581
2005,0.005960680312,0.005182660767
2006,0.005365721299,0.005419497931
2007,0.005898689036,0.005438455613
2008,0.005750508019,0.005691993283
2009,0.005383642274,0.005212867924
2010,0.00532561529,0.005908710184
2011,0.005287707085,0.005709310295
2012,0.005818612583,0.005244831555
2013,0.005578716227,0.005037152208
2014,0.005240328901,0.005427886033
2015,0.005004788458,0.005367843492
2016,0.005845695618,0.005556132295
2017,0.004940473416,0.006200780394
2018,0.005650525505,0.005329370091
2019,0.00540669373,0.006145853666
2020,0.005508041766,0.005456127576
2021,0.005814002652,0.005084258737
2022,0.005323751247,0.005807325011
2023,0.005241771694,0.005306379055
2024,0.005818438425,0.006197976298
2025,0.006090717157,0.005315789487
2026,0.005166589865,0.005245095177
2027,0.005534195981,0.005778747727
2028,0.005640527583,0.006125009328
2029,0.005779663625,0.005545079242
2030,0.005818398611,0.004984191008
2031,0.005165797484,0.005441038986
2032,0.005474648962,0.005582552229
2033,0.00570939912,0.005683008349
2034,0.005375512701,0.005534239026
2035,0.00540241308,0.00499869528
2036,0.00509986456,0.005566606531
2037,0.00550509413,0.00534322983
2038,0.005818120087,0.005399050366
2039,0.005384319345,0.005604714504
2040,0.005287584558,0.005010863766
2041,0.004921852786,0.005370676343
2042,0.00519273337,0.005750804616
2043,0.005479793355,0.005454408471
2044,0.005573690287,0.005290991161
2045,0.005301921046,0.005454594968
2046,0.005712804676,0.00505307829
2047,0.005290137662,0.005563371698
2048,0.005468144896,0.005590941
2049,0.005827907531,0.005481146101
2050,0.005065032281,0.005668229598
2051,0.004916431324,0.005342679156
2052,0.005294597649,0.004962281906
2053,0.005412972183,0.005332897417
2054,0.005177604326,0.005045040132
2055,0.005356179958,0.0054998009
2056,0.005334697489,0.005619794305
2057,0.004811719758,0.005263414234
2058,0.005334987683,0.005263157713
2059,0.005094700202,0.005254297284
2060,0.005232090421,0.005191176373
2061,0.004838288907,0.005711688194
2062,0.005689341488,0.005102913012
2063,0.004926793394,0.004987439665
2064,0.005434750172,0.004960419727
2065,0.005558444653,0.005694394116
2066,0.00491076766,0.005432836944
2067,0.005297203083,0.005495671881
2068,0.005519579689,0.005176667415
2069,0.005048614286,0.005021480087
2070,0.00564587611,0.00519927399
2071,0.005522145133,0.005491823656
2072,0.005256797594,0.004642736982
2073,0.005269827961,0.005065268488
2074,0.005486178939,0.004868763412
2075,0.005191015371,0.004982132639
2076,0.004916661244,0.004870259872
2077,0.005046700709,0.005591782334
2078,0.004972471448,0.00570172508
2079,0.005915061745,0.005530314695
2080,0.005097523856,0.004751227912
2081,0.004877930856,0.005201744498
2082,0.005331308173,0.005450519733
2083,0.005472558201,0.00511578226
2084,0.005289733526,0.004879030923
2085,0.005127042416,0.005521666724
2086,0.004532399384,0.00528155535
2087,0.005545335123,0.005407339602
2088,0.00573239068,0.005741746456
2089,0.004933542397,0.005550079164
2090,0.005259256635,0.005506832385
2091,0.005393160216,0.004983341321
2092,0.005473741796,0.005065769306
2093,0.004802504613,0.005388719786
2094,0.005219466519,0.004511738487
2095,0.005372806685,0.004847698729
2096,0.005192860204,0.005018747179
2097,0.005423256138,0.00529845577
2098,0.005097315647,0.005078826216
2099,0.006029769836,0.005344287376
2100,0.005346899736,0.005033410183
2101,0.005057816248,0.005247714464
2102,0.005238061596,0.005223792163
2103,0.00522139651,0.004950115341
2104,0.005292811722,0.005401646515
2105,0.005114631786,0.004813498294
2106,0.005789791612,0.005415147927
2107,0.005210963776,0.004855465202
2108,0.004545775737,0.005010175752
2109,0.005109734717,0.005522257998
2110,0.004912772274,0.005112549203
2111,0.005494803423,0.005655838293
2112,0.00484072644,0.005649987259
2113,0.004920482897,0.00439512782
2114,0.005149328674,0.004702559207
2115,0.005073357839,0.00473555061
2116,0.004938835569,0.005032526737
2117,0.005411947233,0.004809544858
2118,0.005149331584,0.005403034564
2119,0.005156056315,0.004830088583
2120,0.005170522112,0.005307109677
2121,0.005029767228,0.004898986721
2122,0.005286099215,0.00504864665
2123,0.005341930431,0.004987720778
2124,0.005267120083,0.005284702318
2125,0.004548054276,0.005032959161
2126,0.004865363182,0.00465326928
2127,0.004772087908,0.005179432512
2128,0.005529442016,0.004938966886
2129,0.004658367456,0.004879587446
2130,0.005507048481,0.004842473369
2131,0.004470119718,0.005192961486
2132,0.004987488908,0.005148475582
2133,0.0046973438,0.005284189654
2134,0.005669277336,0.004750899359
2135,0.004981489212,0.004912207369
2136,0.005375995068,0.004921394982
2137,0.005041656492,0.004626536509
2138,0.004870215867,0.004943922657
2139,0.004837449029,0.005100675044
2140,0.004909070674,0.004757414747
2141,0.005098588124,0.004464195546
2142,0.004950082337,0.005027945852
2143,0.005175891682,0.004795358924
2144,0.005162964488,0.004833833955
2145,0.004825053387,0.004634360899
2146,0.004963457352,0.004841646354
2147,0.005218696198,0.004850067431
2148,0.004986141401,0.004903675552
2149,0.005226218491,0.005472369317
2150,0.004900838947,0.004800063034
2151,0.005341650511,0.004464488244
2152,0.004764777783,0.004817095527
2153,0.004737513431,0.004960715421
2154,0.005232875585,0.005174525548
2155,0.00515813008,0.00486780511
2156,0.004798108857,0.004925084708
2157,0.004641215288,0.005201447173
2158,0.004592187994,0.004732336587
2159,0.004845662304,0.005446248048
2160,0.004961108323,0.004700539983
2161,0.005025429302,0.004691782058
2162,0.004949917231,0.004929004121
2163,0.004589689139,0.00564345665
2164,0.005203852314,0.005377692345
2165,0.005225517903,0.004909476324
2166,0.004883094865,0.004954701057
2167,0.005265211978,0.00498607257
2168,0.004779512645,0.005240093335
2169,0.004452942318,0.004972059513
2170,0.00491200859,0.005034775706
2171,0.005083502852,0.004959900718
2172,0.005151486956,0.005233945645
2173,0.005144879397,0.005279101781
2174,0.005166435556,0.004939715
2175,0.004769741674,0.00454932038
2176,0.005047609506,0.0050931804
2177,0.004999051889,0.0051779442
2178,0.004579701519,0.005204520305
2179,0.004984691768,0.005101831804
2180,0.004778423056,0.004821160052
2181,0.004744949372,0.004597840598
2182,0.004827672616,0.004864634015
2183,0.005260055827,0.004778424685
2184,0.004788977094,0.004817683366
2185,0.004997664801,0.004775870562
2186,0.00501729612,0.004701672297
2187,0.005471621989,0.00489721616
2188,0.004938758269,0.004873233935
2189,0.004762526602,0.005165278271
2190,0.004918963125,0.004817443143
2191,0.004906018148,0.005181527464
2192,0.004691390612,0.004917753075
2193,0.004800062976,0.005141064466
2194,0.004907237424,0.005096712528
2195,0.004803746095,0.004626286973
2196,0.004688217712,0.004612429882
2197,0.005350710126,0.005093672342
2198,0.004868976597,0.005304552848
2199,0.004663589818,0.004816574336
2200,0.004861016816,0.005037939176
2201,0.004556530213,0.004554187442
2202,0.004646128451,0.005161144392
2203,0.00485942635,0.004544394382
2204,0.004864031769,0.004636183672
2205,0.005142340378,0.005028516927
2206,0.005024671205,0.005107821838
2207,0.004754132853,0.005227488873
2208,0.004923951929,0.004999008437
2209,0.004567061784,0.005077816546
2210,0.004950397735,0.0046682026
2211,0.004693027935,0.004935069068
2212,0.005056688969,0.0051322199
2213,0.005004943174,0.004833957413
2214,0.004829371115,0.004875334591
2215,0.004897686711,0.004646636255
2216,0.005071868422,0.005078192276
2217,0.004893966368,0.004774700443
