epoch,test_last_train,test_last_val
2460,0.006610845448,0.006081527332
2461,0.006188086933,0.006182403071
2462,0.00593076949,0.005504799425
2463,0.005671454943,0.006285696058
2464,0.006058380008,0.006095610675
2465,0.005914568086,0.006101938896
2466,0.006673448835,0.005341510405
2467,0.006118599209,0.006388741313
2468,0.006475598784,0.006684428663
2469,0.00594396668,0.006137318211
2470,0.006553078187,0.005938429269
2471,0.00618254079,0.006401367718
2472,0.006120788283,0.005888563814
2473,0.006141073885,0.005671950872
2474,0.005554454867,0.005878440221
2475,0.006484541576,0.005584055558
2476,0.006224269979,0.006100314087
2477,0.006100759027,0.006070390111
2478,0.006468913867,0.005786900525
2479,0.00598653534,0.005798734259
2480,0.005926572136,0.005724149756
2481,0.005542587838,0.006264246185
2482,0.006073801662,0.005701595917
2483,0.00572257489,0.006192401983
2484,0.006093918113,0.005747664953
2485,0.006419168436,0.006352829281
2486,0.00599369593,0.005932159838
2487,0.006536488771,0.005573444301
2488,0.005648201914,0.005602285382
2489,0.006230044295,0.005724374787
2490,0.00545635086,0.005722184083
2491,0.006014016457,0.006082401611
2492,0.00565703155,0.00611842412
2493,0.006043341942,0.006144190789
2494,0.005899032229,0.005587220425
2495,0.00603224698,0.006144151441
2496,0.006377571495,0.0055677169
2497,0.005920076044,0.0062304436
2498,0.005957165733,0.006527415477
2499,0.005636765389,0.006737486343
2500,0.005827103625,0.005861681537
2501,0.005555145792,0.005910487031
2502,0.006130764377,0.005007841974
2503,0.006023626891,0.00653569086
2504,0.00545342383,0.005816807388
2505,0.006003497285,0.005478880601
2506,0.005934771849,0.005807786016
2507,0.005979038426,0.005430625984
2508,0.006393476971,0.005503481021
2509,0.005756576196,0.006011762656
2510,0.00589086581,0.006250539096
2511,0.00623576669,0.006104247645
2512,0.005700758076,0.006023685681
2513,0.005964635173,0.005638693925
2514,0.006242196891,0.005594601855
2515,0.00572624465,0.005594679969
2516,0.005674458691,0.006303677568
2517,0.006013545208,0.005885631661
2518,0.006029728684,0.005751148099
2519,0.006257523084,0.005554157542
2520,0.005529728136,0.006458220654
2521,0.005806995905,0.006104288041
2522,0.005650629057,0.00555566221
2523,0.006343596382,0.00537938613
2524,0.005344359553,0.006248296355
2525,0.005652462249,0.005794364377
2526,0.005996762542,0.005955375032
2527,0.006002702168,0.005983852665
2528,0.00566350494,0.005478137173
2529,0.005662182113,0.005886974395
2530,0.00545928441,0.00570490153
2531,0.006020782283,0.005271005328
2532,0.005557357101,0.006220421987
2533,0.005578192999,0.005814703996
2534,0.005981623428,0.005992338527
2535,0.006074189092,0.005739058484
2536,0.005957490648,0.005690156831
2537,0.005815425306,0.005688844132
2538,0.005861218437,0.005974093336
2539,0.005817889352,0.005482637673
2540,0.006337917177,0.005674328539
2541,0.005685321637,0.005814044736
2542,0.005344730569,0.006051111966
2543,0.006021567853,0.006024360307
2544,0.005878182012,0.005619267118
2545,0.005491353921,0.006051826989
2546,0.00598143274,0.005560682272
2547,0.005694575957,0.005773500307
2548,0.005695385742,0.005367126549
2549,0.005117654335,0.00556242012
2550,0.005704253912,0.005596357631
2551,0.005462431465,0.005435565021
2552,0.006218773546,0.005898384494
2553,0.005685422919,0.005538987811
2554,0.00580641313,0.005907172454
2555,0.005415182211,0.005206442904
2556,0.006253751111,0.005607446423
2557,0.005862889928,0.006103696651
2558,0.005575683201,0.005448045791
2559,0.006058668136,0.00564604078
2560,0.005717814085,0.005831914372
2561,0.005353085464,0.005321685574
2562,0.00556345738,0.005575694493
2563,0.005650421954,0.005502899759
2564,0.005801798427,0.00579228194
2565,0.005542037543,0.005845046835
2566,0.00557497947,0.00591272756
2567,0.005482262466,0.006012250902
2568,0.005247395486,0.005784845329
2569,0.005817990517,0.005897373776
2570,0.006185350823,0.005638078554
2571,0.005944750155,0.005754983518
2572,0.005269108107,0.005454414408
2573,0.005012511159,0.006007466698
2574,0.005136015359,0.005301115452
2575,0.005579734803,0.005689195939
2576,0.005382342264,0.005672746105
2577,0.005276044016,0.00508544466
2578,0.005401624949,0.005386571982
2579,0.005633436609,0.005377731984
2580,0.005704103503,0.005747727351
2581,0.00577155035,0.005403012037
2582,0.005080752191,0.005539476173
2583,0.005887713516,0.005617577001
2584,0.005059617222,0.005120511167
2585,0.005772717413,0.005697593209
2586,0.005881915102,0.005953582702
2587,0.005866359221,0.005771022756
2588,0.005883994047,0.005039403797
2589,0.005216514925,0.006003166898
2590,0.005239257705,0.005510645569
2591,0.005568375811,0.005374072702
2592,0.005711138831,0.005455029663
2593,0.005677303765,0.005452163052
2594,0.005948364269,0.00518618268
2595,0.00502182683,0.005323022488
2596,0.005441744695,0.005985293887
2597,0.005632567685,0.005865839077
2598,0.005404644413,0.005589332199
2599,0.005529285292,0.005564624094
2600,0.005203314009,0.004835096304
2601,0.005165190436,0.005373684689
2602,0.005777392769,0.005362523603
2603,0.00535992498,0.004905026755
2604,0.005626456696,0.004944476066
2605,0.005468437099,0.00508628611
2606,0.005554511212,0.005543226609
2607,0.005371716106,0.004937278572
2608,0.005238911835,0.005739820073
2609,0.005713209393,0.005776424427
2610,0.005631356733,0.005361631629
2611,0.005352241569,0.005383462179
2612,0.004992885282,0.005405597272
2613,0.005294763483,0.005515910569
2614,0.005758769577,0.005589944427
2615,0.005385284661,0.005270674475
2616,0.005135749467,0.005440956797
2617,0.005698697292,0.005050197477
2618,0.005214512465,0.005712273181
2619,0.004981856793,0.005555255106
2620,0.005278518423,0.004957327386
2621,0.005636135815,0.005299428478
2622,0.00521214935,0.005928479717
2623,0.005398565321,0.005475103739
2624,0.00537210668,0.005920421332
2625,0.00599418371,0.005589225097
2626,0.005595806753,0.005217053113
2627,0.005012302543,0.005362592405
2628,0.005145747564,0.00517750252
2629,0.004768164596,0.005206239759
2630,0.00581657351,0.005485519767
2631,0.006066219183,0.005466773524
2632,0.004986970802,0.005176036851
2633,0.005336787202,0.005169515032
2634,0.005378297064,0.005931823049
2635,0.005444617476,0.005195380887
2636,0.00549221132,0.004981113481
2637,0.00516722037,0.005897050491
2638,0.005739151617,0.005455750506
2639,0.004912503995,0.005041771568
2640,0.005277627497,0.00547592598
2641,0.005683791474,0.005259507103
2642,0.005414288957,0.005502399639
2643,0.005583600258,0.005254353746
2644,0.005300598219,0.005161218345
2645,0.005427648663,0.005130056525
2646,0.005644422024,0.005441018962
2647,0.004906380316,0.00506996375
2648,0.005100655253,0.004445010039
2649,0.005155095598,0.005520093488
2650,0.005157736479,0.005441960064
2651,0.005477028666,0.005321120028
2652,0.005294278846,0.005978040397
2653,0.005342780147,0.005306301173
2654,0.005046389531,0.00500895502
2655,0.005271221453,0.005020782934
2656,0.005351132015,0.00523209339
2657,0.005613527843,0.005745731643
2658,0.005974474247,0.005170363002
2659,0.005478891078,0.005224788794
2660,0.005436365376,0.005257047596
2661,0.005503822118,0.005191931385
2662,0.005253721145,0.005470597302
2663,0.004427136038,0.005917927716
2664,0.005475651124,0.005530859926
2665,0.005368388956,0.005250887712
2666,0.004988720524,0.005655852729
2667,0.005010049092,0.005291610025
2668,0.005301495083,0.005254043499
2669,0.004880446359,0.005717690452
2670,0.00547399302,0.005433978047
2671,0.004700043006,0.004796453053
2672,0.005141805043,0.005719443201
2673,0.005337490118,0.005035579437
2674,0.005348825944,0.005831361166
2675,0.005197892315,0.00550844497
2676,0.005442115595,0.005349828745
2677,0.005132373888,0.005477364524
2678,0.005699677509,0.004795721965
2679,0.005210309871,0.005016417126
2680,0.005388485151,0.005200509797
2681,0.004796425928,0.005663923454
2682,0.005186605733,0.005203113542
2683,0.005545202177,0.005278043333
2684,0.005472939461,0.005190163618
2685,0.004812965752,0.005170366261
2686,0.004930772004,0.005755908322
2687,0.005838137469,0.005149454344
2688,0.005032222136,0.005408014171
2689,0.005526940804,0.005327859428
2690,0.005351983942,0.005045404308
2691,0.004896338447,0.005024635349
2692,0.005061654607,0.005178055377
2693,0.005376387155,0.005333603825
2694,0.004982889048,0.005202985136
2695,0.005027048523,0.0049477719
2696,0.005256295553,0.005479181884
2697,0.005536777782,0.005354866036
2698,0.005194275873,0.005129485624
2699,0.005008807639,0.004913232639
2700,0.005209504277,0.005072326399
2701,0.005370778148,0.004901968874
2702,0.0052264845,0.005438830354
2703,0.005571841844,0.005130813573
2704,0.004971247399,0.004729172797
2705,0.005282674683,0.004956750898
2706,0.005182476249,0.004807348945
2707,0.005071559804,0.004823231022
2708,0.004798031878,0.005462491652
2709,0.004702166654,0.004820163478
2710,0.005358450697,0.004414518829
2711,0.005284309853,0.005061897566
2712,0.005218982464,0.005165528622
2713,0.005754793878,0.005461734952
2714,0.005044809775,0.005367051228
2715,0.005035890732,0.004980055965
2716,0.004736005212,0.005714667845
2717,0.005367763457,0.005083971191
2718,0.005415713647,0.004907952622
2719,0.005314188777,0.004743768834
2720,0.005278730881,0.005305354367
2721,0.004829107202,0.005532163894
2722,0.004802885465,0.00520356535
2723,0.005468009971,0.004814911168
2724,0.004961845698,0.004826890538
2725,0.005396936089,0.005932779633
2726,0.005179791711,0.004511999548
2727,0.004528923077,0.004866937408
2728,0.005141428555,0.004637927865
2729,0.004856860032,0.005069048726
2730,0.004768160754,0.004681854043
2731,0.005318344105,0.005588210188
2732,0.005238584243,0.004880366847
2733,0.005108386511,0.005438697175
2734,0.005496991449,0.005364562268
2735,0.005059249466,0.00534150668
2736,0.004913735902,0.005293789203
2737,0.004874611623,0.005488897208
2738,0.004681680468,0.005470635719
2739,0.005320123746,0.005317029194
2740,0.00450963655,0.005535561359
2741,0.005303279613,0.005417034728
2742,0.004830774502,0.005150549347
2743,0.005101154442,0.005195417558
2744,0.00559655868,0.004893583828
2745,0.004846798722,0.005368644604
2746,0.005353714223,0.005227784743
2747,0.004794519744,0.005461405381
2748,0.0050070039,0.005093189771
2749,0.004500534851,0.004875897546
2750,0.005367366131,0.004603954148
2751,0.005220298772,0.005156486412
2752,0.005094966386,0.005052655004
2753,0.005463936483,0.004978972604
2754,0.004853151506,0.005391517654
2755,0.004950606846,0.005117276916
2756,0.004542459385,0.004600752261
2757,0.005192014854,0.005241007777
2758,0.0054106639,0.005034541944
2759,0.004971191403,0.004746038117
2760,0.005153635982,0.004851135542
2761,0.004831893253,0.005376776098
2762,0.005299011944,0.005057886126
2763,0.004905313603,0.005134061794
2764,0.00461548951,0.005055104382
2765,0.004773586639,0.005196533515
2766,0.004847270087,0.004962627543
2767,0.00501452724,0.005343503784
2768,0.005066966638,0.005201798398
2769,0.00502866786,0.004956378019
2770,0.004902724759,0.005729532568
2771,0.005185714341,0.005351934
2772,0.004941055086,0.005135580432
2773,0.004567943281,0.005066056619
2774,0.005471153185,0.005166966119
2775,0.00509244774,0.005108445766
2776,0.005401586299,0.00523176149
2777,0.005204450455,0.004791052081
2778,0.004762775265,0.005587301683
2779,0.005437839311,0.004915747675
2780,0.004854366649,0.004686520202
2781,0.004601782071,0.005103411735
2782,0.00497610413,0.004965134664
2783,0.004812083906,0.005297937547
2784,0.005292723654,0.004658339079
2785,0.005300026038,0.004901271081
2786,0.004460547236,0.004843438044
2787,0.004939081729,0.004954170436
2788,0.004613968311,0.004725690815
2789,0.004773456138,0.005169604323
2790,0.004981162027,0.004588506767
2791,0.005060279043,0.005392612424
2792,0.004770193249,0.004844750743
2793,0.004759030882,0.004819297232
2794,0.005347441998,0.004819674767
2795,0.004677197081,0.005454610684
2796,0.005330642336,0.005105336197
2797,0.004729891079,0.005074001034
2798,0.004790482111,0.004966014298
2799,0.005001211772,0.005068064434
2800,0.005437875283,0.005165670882
2801,0.004519840353,0.004853627295
2802,0.00486896676,0.004631901043
2803,0.005052035209,0.005132591119
2804,0.005648410297,0.005261810147
2805,0.004755815724,0.005272434792
2806,0.00445514312,0.004619214684
2807,0.004845112795,0.004793331027
2808,0.004943547421,0.004873968777
2809,0.004583621223,0.005433840794
2810,0.005199849023,0.005078231334
2811,0.00478088588,0.004614064819
2812,0.004750914522,0.005300725694
2813,0.005157156498,0.004955830052
2814,0.004630221054,0.004949628492
2815,0.004968386493,0.005005631712
2816,0.004818138084,0.004743669531
2817,0.004738308256,0.005123895709
2818,0.004895585356,0.004900826607
2819,0.00485584687,0.004979804391
2820,0.004846457392,0.005304760183
2821,0.004984553671,0.004586335504
2822,0.004721943173,0.004860428744
2823,0.004712439026,0.005007570726
2824,0.004698841483,0.004590063472
2825,0.005220295978,0.004276188149
2826,0.005098797847,0.004714511102
2827,0.004840012174,0.004911168828
2828,0.004950393341,0.005020949058
2829,0.004931434058,0.004729445442
2830,0.004931270611,0.004429922672
2831,0.004923104541,0.005050588865
2832,0.004599991953,0.0043283368
2833,0.005098839058,0.005137103843
2834,0.005190473748,0.005094716209
2835,0.004980578553,0.004997112788
2836,0.005043882877,0.004394744639
2837,0.004965324653,0.004618957639
2838,0.004555952619,0.004846111988
2839,0.004651836585,0.004805171571
2840,0.004707933869,0.00473171362
2841,0.004776722519,0.004968158551
2842,0.005335779511,0.004981160746
2843,0.004969091155,0.004745321348
2844,0.00529200607,0.004838518798
2845,0.005189951626,0.004578617925
2846,0.004767940147,0.004562548478
2847,0.004867023905,0.004713179544
2848,0.004999849363,0.004771138076
2849,0.004720591707,0.004987300374
2850,0.004720111145,0.004906646325
2851,0.005601622048,0.004492708016
2852,0.004688754561,0.005050074426
2853,0.004481112177,0.004446547304
2854,0.005324382219,0.005337404087
2855,0.005106433877,0.005007531028
2856,0.004577409476,0.005461259279
2857,0.004686115833,0.005338752642
2858,0.004862534814,0.004388414789
2859,0.004879460088,0.005209338851
2860,0.004766861908,0.005394072155
2861,0.004845768563,0.004966702079
2862,0.005246465793,0.004766655271
2863,0.004668900045,0.005001079058
2864,0.004995751544,0.005184295936
2865,0.005210477044,0.004751997301
2866,0.004604590184,0.005265907501
2867,0.005297245109,0.004994456074
2868,0.004886789597,0.004740380798
2869,0.00529075868,0.004851890379
2870,0.004614471574,0.004988313187
2871,0.004908591276,0.005013211165
2872,0.004395373981,0.004980509635
2873,0.004393987707,0.004703024053
2874,0.004813854815,0.004378335434
2875,0.005073675071,0.004649114329
2876,0.005039670039,0.004749193788
2877,0.004642159562,0.004712962429
2878,0.004813772743,0.005120766116
2879,0.0047639244,0.005190240336
2880,0.005019060569,0.004768631654
2881,0.004759927047,0.004954696633
2882,0.004716538358,0.005383386509
2883,0.004565853393,0.005037741154
2884,0.00528153684,0.00485727482
2885,0.004735203693,0.004573539598
2886,0.004685248598,0.005032983026
2887,0.004655308789,0.004979793797
2888,0.004461356963,0.004752179608
2889,0.00512485893,0.004344294139
2890,0.00451583066,0.004797477392
2891,0.004577791435,0.004958017671
2892,0.004836288281,0.00452212966
2893,0.005009424291,0.004994992865
2894,0.004399591591,0.004983089282
2895,0.004655750003,0.004298917891
2896,0.004243757809,0.005133263883
2897,0.005326111102,0.00507482572
2898,0.005213794531,0.004593188409
2899,0.004563539987,0.004713640898
2900,0.004532179213,0.004642527201
2901,0.004790491425,0.005072056316
2902,0.004772160086,0.005004607607
2903,0.004494939581,0.005386739038
2904,0.004378425132,0.004559250257
2905,0.004489142331,0.004981986247
2906,0.0047813743,0.004720467143
2907,0.004715882824,0.004993745941
2908,0.00459369435,0.004639624851
2909,0.005011955975,0.004836907377
2910,0.004886491573,0.004874350037
2911,0.004473825509,0.004793300177
2912,0.004931942094,0.004867296491
2913,0.005146176205,0.004866527044
2914,0.005050338339,0.004869410419
2915,0.00459431787,0.005061595235
2916,0.004686324624,0.004887230112
2917,0.004767240491,0.004989237757
2918,0.004908457398,0.004696263
2919,0.004804016207,0.004855599371
2920,0.004769925377,0.005054422072
2921,0.005075635854,0.004918021965
2922,0.005230959272,0.004360922903
2923,0.004637065576,0.004562231246
2924,0.004688905785,0.005227445858
2925,0.005004748004,0.004603521549
2926,0.004612675402,0.004294305923
2927,0.004657947575,0.004530757084
2928,0.00474823371,0.004026545794
2929,0.005351115717,0.004523798707
2930,0.004817486275,0.0045523796
2931,0.00527741923,0.005393249565
2932,0.004520650138,0.005075415829
2933,0.00495261047,0.00488936645
2934,0.004598898697,0.004586120252
2935,0.004075930861,0.004743542057
2936,0.004870541452,0.004913717741
2937,0.004738024902,0.004923688597
2938,0.004587059491,0.004771613516
2939,0.00490725378,0.004679929581
2940,0.004931630683,0.004447862681
2941,0.004580150126,0.004980383092
2942,0.004689202178,0.004677839694
2943,0.004816653673,0.005219570012
2944,0.005515787052,0.00529444206
2945,0.005075091147,0.005287323263
2946,0.005364023731,0.004496777081
2947,0.004519455251,0.004386047367
2948,0.005061069271,0.004542223061
2949,0.0049219348,0.004959582933
2950,0.004567556432,0.004942781874
2951,0.004718188546,0.004971116665
2952,0.005063665798,0.004990670364
2953,0.005156817846,0.004419770499
2954,0.004800837836,0.004391503171
2955,0.004957036464,0.004617322935
2956,0.004456809722,0.00478243269
2957,0.004647458321,0.004590266501
2958,0.004934886005,0.004698571516
2959,0.004641252919,0.004528981866
2960,0.00476923387,0.004454228794
2961,0.005139150657,0.004399886471
2962,0.004580263514,0.004777343944
2963,0.004911629716,0.004526353325
2964,0.004704239662,0.005106729222
2965,0.004637024482,0.004792210646
2966,0.004682056373,0.004566046409
2967,0.004707006156,0.004882533802
2968,0.004313722602,0.004949461669
2969,0.004886814393,0.005092953565
2970,0.004810021957,0.004638546146
2971,0.004673896008,0.00508035894
2972,0.004757380695,0.004404058214
2973,0.005170785706,0.004762954894
2974,0.004395382595,0.004782106145
2975,0.004915565252,0.004691932234
2976,0.004826329532,0.004692987655
2977,0.004950321047,0.004616469902
2978,0.005011853529,0.004433360882
2979,0.004450201639,0.004954783479
2980,0.004901463282,0.005013461574
2981,0.004828269943,0.004291059799
2982,0.004576025764,0.00478810654
2983,0.004426620435,0.004613936297
2984,0.004896828556,0.004915920319
2985,0.004856429296,0.004773551947
2986,0.004827610683,0.005118760047
2987,0.005037418101,0.004809345352
2988,0.004673463176,0.004488288658
2989,0.004604164045,0.004500974901
2990,0.004520936229,0.004589698685
2991,0.004708413733,0.005475049489
2992,0.004933151009,0.004524742311
2993,0.004540929105,0.004382927436
2994,0.004327632952,0.004879911779
2995,0.005346902646,0.004999736324
2996,0.004695048789,0.004957429715
2997,0.004891418503,0.00538382493
2998,0.00488184439,0.004772904213
2999,0.005029048771,0.004927427624
3000,0.00457389059,0.004782161443
3001,0.004793033469,0.004734397982
3002,0.004639762512,0.004916784703
3003,0.00482061191,0.004450569977
3004,0.005087935948,0.004941025167
3005,0.004472581786,0.004821682815
3006,0.004562316812,0.00469912542
3007,0.004423826525,0.005070424872
3008,0.004629012314,0.005449222634
3009,0.005001067184,0.004380782309
3010,0.004472981615,0.00491314067
3011,0.005002218182,0.00493696169
3012,0.004572981852,0.004533759784
3013,0.005036823335,0.004739750468
3014,0.004705123371,0.004825565207
3015,0.00428084092,0.004603890353
3016,0.005108513986,0.004646856454
3017,0.004604165209,0.004291784368
3018,0.004581481335,0.004564534349
3019,0.004728182103,0.00459852675
3020,0.005333321751,0.004680112121
3021,0.004961569328,0.004854156985
3022,0.004816232133,0.005099128117
3023,0.004678066471,0.004512302694
3024,0.004793071304,0.005164670059
3025,0.004590810626,0.00407053571
3026,0.00446754822,0.004686134635
3027,0.004662037594,0.004500938696
3028,0.004594464321,0.004684861284
3029,0.005195333972,0.004326018214
3030,0.004636827041,0.004566802643
3031,0.004642739426,0.004811421153
3032,0.004664961132,0.005266266526
3033,0.004399367317,0.004107990069
3034,0.00450128637,0.004832417355
3035,0.00463159068,0.004674008116
3036,0.004994412244,0.004630179959
3037,0.004545304342,0.004350886156
3038,0.00453704549,0.00497356907
3039,0.004400735896,0.004882203415
3040,0.005026638508,0.004896609695
3041,0.004503076198,0.0046761423
3042,0.004933125339,0.004953104537
3043,0.004755664035,0.004467333609
3044,0.005367124686,0.004415147821
3045,0.004616972874,0.004925312591
3046,0.004746358725,0.00498737779
3047,0.004416007199,0.00465869531
3048,0.005095085246,0.005013593123
3049,0.005123920157,0.004852105514
3050,0.004846567172,0.004760712152
3051,0.00498748885,0.005150133627
3052,0.004464216297,0.005028332584
3053,0.004663931788,0.005372371525
3054,0.004629339091,0.004532821884
3055,0.004607480601,0.004756365786
3056,0.004414893221,0.004701433994
3057,0.004562877002,0.004655160126
3058,0.004801889416,0.004858109402
3059,0.004872096586,0.005133034778
3060,0.004770187428,0.005026180414
3061,0.004704491002,0.004658933613
3062,0.004783162964,0.004389792564
3063,0.005012477515,0.004748439649
3064,0.004626617592,0.00464765064
3065,0.00519045454,0.005031063803
3066,0.00470923807,0.004870207864
3067,0.00466745405,0.00471964071
3068,0.004798382579,0.004465166945
3069,0.005139799323,0.004991917289
3070,0.004670405877,0.004529714817
3071,0.004911239259,0.005024280399
3072,0.004825904616,0.004522210627
3073,0.004835997941,0.004996912554
3074,0.004333282763,0.004601483059
3075,0.004806050332,0.005034931935
3076,0.004609651049,0.004317601502
3077,0.004649221781,0.004369490256
3078,0.004383446299,0.004354730248
3079,0.004787149723,0.004407631001
3080,0.004609908909,0.005162382498
3081,0.00474893162,0.004489475745
3082,0.004099600716,0.004669971997
3083,0.004936074954,0.004832426086
3084,0.004493275424,0.004410769034
3085,0.004191605141,0.004731883877
3086,0.004614032572,0.004745254177
3087,0.004918027436,0.004520666087
3088,0.00429378089,0.004191365384
3089,0.004486629507,0.004548943602
3090,0.004814463784,0.004687111301
3091,0.00438121066,0.004981129896
3092,0.004525235679,0.004900871892
3093,0.004596140003,0.004696512537
3094,0.004444415157,0.004416036129
3095,0.004814498127,0.004865073483
3096,0.004498839378,0.005241376231
3097,0.00444179558,0.004938403494
3098,0.004432053131,0.00503924326
3099,0.00480298535,0.004353583325
3100,0.004706535139,0.00458131521
3101,0.004439897428,0.0042756701
3102,0.004451803863,0.00500972115
3103,0.004870256409,0.004446659936
3104,0.004881567322,0.004914155579
3105,0.004579342902,0.005313444184
3106,0.004903343855,0.004811933264
3107,0.004765833612,0.003805055167
3108,0.004507041769,0.004613893223
3109,0.004023932153,0.004603103676
3110,0.004363811226,0.004683220293
3111,0.004626160488,0.004841740243
3112,0.004446407955,0.004417835968
3113,0.004605707538,0.004989987705
3114,0.005359446746,0.004761149874
3115,0.004452581459,0.004720669123
3116,0.004381840117,0.00443966873
3117,0.004350979289,0.004643321969
3118,0.004822276649,0.004428661312
3119,0.005320466706,0.004946684814
3120,0.004390840768,0.004844341427
3121,0.004875753075,0.004696788732
3122,0.004151593952,0.004652889271
3123,0.004624343477,0.004414999741
3124,0.004518927773,0.00443374028
3125,0.004854639061,0.004366022069
3126,0.004411069851,0.004453260743
3127,0.004552421393,0.005161397508
3128,0.004626024398,0.004957124474
3129,0.004312790814,0.004832706647
3130,0.004286588985,0.004411667818
3131,0.004864645423,0.004539371235
3132,0.004800922936,0.005155240302
3133,0.004710989771,0.004661647603
3134,0.004722550046,0.004669422866
3135,0.004550829821,0.004565199604
3136,0.004085503228,0.00459490146
3137,0.004420082434,0.004245373595
3138,0.004517386493,0.004818199901
3139,0.004586840514,0.004850768833
3140,0.004448294989,0.004180426884
3141,0.00486632908,0.004544643802
3142,0.004596210259,0.004386063723
3143,0.004906508839,0.00480194285
3144,0.004887135583,0.004395494761
3145,0.004846334341,0.004475109687
3146,0.004592776182,0.004419014498
3147,0.004439610057,0.004448288004
3148,0.004795130808,0.004647508962
3149,0.004539914778,0.004791842424
3150,0.004660560051,0.004212490574
3151,0.004329262418,0.004447049927
3152,0.004865103052,0.003964598756
3153,0.004372882308,0.004706692533
3154,0.004219347611,0.004546741024
3155,0.005143596674,0.004746825434
3156,0.004195858724,0.004319791216
3157,0.004439577518,0.004849298624
3158,0.00444661011,0.004806057143
3159,0.004721982055,0.004121088772
3160,0.004918218707,0.004514607834
3161,0.004436199088,0.004321235989
3162,0.004230128252,0.004539318732
3163,0.004623434623,0.004835480009
3164,0.004340920364,0.004806750221
3165,0.005035371752,0.004824989475
3166,0.004700308549,0.004531649
3167,0.004540984635,0.004677268211
3168,0.004309994809,0.004458752403
3169,0.004610932549,0.004342946748
3170,0.004279607325,0.004621325526
3171,0.004076760961,0.004645641427
3172,0.004565058043,0.003976073989
3173,0.004437677213,0.004145388957
3174,0.004726385931,0.005040809279
3175,0.005127838929,0.004305354087
3176,0.00484183582,0.004803804331
3177,0.004436305258,0.00498937571
3178,0.00459714781,0.004472686211
3179,0.00444623502,0.00438904413
3180,0.004261904745,0.004396460485
3181,0.004191285348,0.005039534881
3182,0.004355862038,0.005050442647
3183,0.004447320942,0.004363771761
3184,0.004393581883,0.003987155098
3185,0.00485038152,0.004642621963
3186,0.004490726278,0.004355880781
3187,0.004046939255,0.004845933989
3188,0.005089666229,0.004897198174
3189,0.00459985435,0.005216471385
3190,0.004891100223,0.004554003128
3191,0.004809646285,0.004325188696
3192,0.004470913787,0.004496048205
3193,0.005105140619,0.004892965197
3194,0.004741335637,0.0045063094
3195,0.004845857504,0.004625226313
3196,0.004812717671,0.00472327671
3197,0.005146906129,0.004405701766
3198,0.004672150826,0.004698141944
3199,0.004562968796,0.004479054478
3200,0.004512411775,0.004232446547
3201,0.00450042903,0.004574326915
3202,0.004902639077,0.004259186448
3203,0.004242512863,0.004672456649
3204,0.004600440268,0.004505769932
3205,0.005327022285,0.004862602567
3206,0.004562256974,0.004555024498
3207,0.004451582499,0.004539950285
3208,0.004672901123,0.004402233695
3209,0.004462806508,0.004835337983
3210,0.00465324067,0.004882114474
3211,0.004616052494,0.00464142859
3212,0.004621783854,0.00437661435
3213,0.004505928606,0.00406662107
3214,0.004443855025,0.004423843871
3215,0.00450823945,0.004535440472
3216,0.004491305328,0.004792865482
3217,0.004329409974,0.004475706257
3218,0.004372042138,0.004942427156
3219,0.004212601751,0.004234614607
3220,0.004350327828,0.004392693634
3221,0.004476644099,0.004421759862
3222,0.004580964684,0.004247205216
3223,0.004798630369,0.004213185748
3224,0.004786497564,0.004221858224
3225,0.004653457436,0.004769490217
3226,0.004098709556,0.005054611014
3227,0.004114140524,0.004786640638
3228,0.004455723451,0.004766961909
3229,0.004551680409,0.004714760114
3230,0.004444738093,0.004523814307
3231,0.004636971862,0.00443613244
3232,0.00445145194,0.00466072862
3233,0.004272709484,0.00446532655
3234,0.004198520386,0.004725980223
3235,0.004203281598,0.005098701804
3236,0.004556049942,0.00446867838
3237,0.004626996233,0.004145083134
3238,0.004679744598,0.004435276962
3239,0.004300052649,0.004561145324
3240,0.004169090127,0.004667704692
3241,0.004177061724,0.00453597575
3242,0.004226888472,0.004727608175
3243,0.00462007022,0.004173830501
3244,0.004513342632,0.004554815823
3245,0.005338893505,0.0046330404
3246,0.004315692931,0.004528608522
3247,0.004615825601,0.004371099174
3248,0.004299502703,0.004379195743
3249,0.00451132236,0.004481187148
3250,0.004203439865,0.004520024522
3251,0.003925196244,0.004532240797
3252,0.004358059377,0.004413173068
3253,0.00467875757,0.004220016766
3254,0.00432006066,0.004672208684
3255,0.004582492984,0.004524476477
3256,0.004161518125,0.004225275363
3257,0.004121056525,0.004323573841
3258,0.004894265556,0.004669365822
3259,0.004126423912,0.004507227102
3260,0.004832436796,0.004460484255
3261,0.004226645571,0.004359168059
3262,0.004350127303,0.004270473903
3263,0.004790232866,0.004205189063
3264,0.004821437178,0.004872286925
3265,0.004545300151,0.004504225915
3266,0.004670049646,0.004195623682
3267,0.004508326179,0.004864971037
3268,0.004559206078,0.004595882841
3269,0.004465419799,0.004995732917
3270,0.003948275174,0.004811027087
3271,0.004906036542,0.005214136443
3272,0.004864748451,0.005037866882
3273,0.004294054001,0.004094590433
3274,0.004625317873,0.004396727425
3275,0.00427633978,0.004449362867
3276,0.004354726116,0.004371695337
3277,0.004587041447,0.004579508794
3278,0.00430588203,0.004104336898
3279,0.004353120166,0.004555799533
3280,0.004446414881,0.00405557506
3281,0.004529960686,0.004474065267
